article_id,content,domain,labels,label,language,p_domains
BG_5360.txt,"Русия затяга ядрената сила, започва мащабно...

Владимир Путин многократно е казвал, че Русия може да използва ядрени оръжия, за да се защити в екстремни ситуации
Руските войски са започнали втория етап от учения за упражняване на разполагане на тактически ядрени оръжия заедно с беларуските войски, съобщава Reuters.
„Русия твърди, че Съединените щати и техните европейски съюзници тласкат света към ръба на ядрена конфронтация, като дават на Украйна оръжия на стойност милиарди долари, някои от които се използват срещу руска територия.
Откакто изпрати хиляди войници в Украйна на 24 февруари 2022 г., президентът Владимир Путин многократно е казвал, че Русия може да използва ядрени оръжия, за да се защити в екстремни ситуации, коментари, които Западът отхвърли като дрънкане на оръжие.
„В първия етап от ученията руските войски тренираха как да въоръжават и разполагат ракети „Искандер', докато военновъздушните сили тренираха как да въоръжават хиперзвукови ракети „Кинжал'.
Вторият етап, обявен във вторник, включва отработване на съвместна подготовка на руски и беларуски подразделения 'за бойно използване на нестратегически ядрени оръжия', каза министерството на отбраната, цитирано от Reuters.
",URW,"{'narrative': ['Amplifying war-related fears', 'Blaming the war on others rather than the invader'], 'subnarrative': ['There is a real possibility that nuclear weapons will be employed', 'The West are the aggressors']}",0,BG,0
BG_555.txt,"The Duran: Скоро всичко ще се разлети на парчета, подготвят НАТО да поеме отговорността за провала

Вашингтон се опитва да се дистанцира от украинския конфликт. Американските власти прехвърлят отговорността за подкрепата на Киев върху останалите членове на НАТО, напълно разбирайки безнадеждността на тази идея, счита британският анализатор Александър Меркурис, автор на YouTube канала The Duran.
АЛЕКС КРИСТОФОРУ, съавтор YouTube-канала The Duran:: Те се зацепиха в „проекта Украйна'. Имаме нов генерален секретар на НАТО — Марк Рюте, който ще поеме юздите на властта.
АЛЕКСАНДЪР МЕРКУРИС: Да.
АЛЕКС КРИСТОФОРУ: Той заема воинствена позиция спрямо Украйна. Той абсолютно презира Русия. …
АЛЕКСАНДЪР МЕРКУРИС: О, абсолютно! Той ненавижда Русия. Искам да кажа, че той е един от най-откровено антируски настроените политици в Западна Европа, поради което беше назначен за генерален секретар на НАТО. Разбира се, Столтенберг настойчиво искаше всеки потенциален наследник да бъде твърд като него. И това е, което най-накрая успяха да спроектират.
Така че няма да има промени в политиката. Но вече виждате какво се случва. Сега американците всъщност ще стоварят вината върху Марк Рюте и НАТО за „проекта Украйна', затова и казват: „Отсега нататък Съединените щати отиват на втори план, а НАТО ще поеме всичко в ръцете си'.
И това се представя като доказателство, че подкрепата за Украйна ще остане налице и след американските избори, дори ако спечели Тръмп, при това го казват под маскираната позиция, че с това помагат на европейците.
Но в действителност нищо няма да се получи без американците и всички знаят това.
Сега подготвят НАТО да поеме отговорността, когато всичко се разлети на парчета, което и ще стане. Всички виждат това.
",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Russia is the Victim'], 'subnarrative': ['The West does not care about Ukraine, only about its interests', 'The West is russophobic']}",0,BG,0
BG_494.txt,"В Дагестан.. Ако някой не разбира, целият план вече е разкрит. Терористична атака срещу Севастопол, на плажа с касети, едновременно в Махачкала и Дербент

В Дагестан.
Ако някой не разбира, целият план вече е разкрит. Терористична атака срещу Севастопол, на плажа с касети, едновременно в Махачкала и Дербент.
И за бебе е очевидно, че това е координирана операция, както на ВСУ, така и на спящите терористи. При това с цел разпалване на междурелигиозен конфликт и същевременно всичко това в основните туристически райони на страната. Това е мястото, където по-голямата част от почиващите граждани са спокойни и където туризмът е много важна част от регионалната икономика, тъй като Дагестан се е развил много в това отношение.
Оттук заключението е, че планът е многоизмерен, за да се удари вътрешната стабилност от различни ъгли и в същото време да засегне най-силно хората.
И целта е съвсем разбираема, да се окаже натиск върху ръководството на страната, за да се наложи западният план за замразяване на Украйна, да се даде почивка на терористичния режим в Киев, да се напомпа с оръжия, да се възстанови боеспособността му и осигури видимост на победата преди изборите в САЩ, което е изключително важно за демократите, за да има шансове за преизбиране на дядото на перфокарти.
Всъщност това е хибриден удар срещу Русия и се опасявам, че все още не са използвали всички възможности. Е, пожелавам на всички граждани упоритост и сила, за да не изпадате в паника, помнете, точно това чака врагът. И моите съболезнования към всички онези, които пострадаха от ръцете на терористите, техните животи трябва да бъдат отмъстени.
",URW,"{'narrative': ['Blaming the war on others rather than the invader', 'Discrediting Ukraine', 'Russia is the Victim'], 'subnarrative': ['Ukraine is the aggressor', 'Ukraine is a puppet of the West', 'Other']}",0,BG,0
BG_4845.txt,"Лидерът на Ахмат: 'Войната свършва до няколко месеца!' ЕС и САЩ се канят да наливат 240 милиарда за 4 години

'Специалната военна операция' ще завърши с победа на Русия до края на 2024 г.'. Това е заявил генерал-майор Апти Алаудинов, командир на силите със специално предназначение „Ахмат', съобщават руски медии.
„Държа на мнението си: повече от уверен съм, че тази година ще завършим СВО', е заявил той.
Алаудинов е добавил, че Въоръжените сили на Украйна „вече са се пръснали из всички фронтове, като на всеки няколко дни руските части превземат нови населени места'.
Той е отбелязал, че „дори и след победата на Русия, те (ВСУ) ще се опитат да ѝ навредят, но от това няма да излезе нищо'.
Украинският премиер Денис Шмигал заяви днес, че военните ангажименти, описани в 20 споразумения за сигурност, които Киев е подписал с партньорите си, възлизат на 60 млрд. долара годишно през следващите четири години, предаде Ройтерс.
„Съгласно тези споразумения през следващите четири години нашите партньори планират да предоставят на Украйна обща военна подкрепа на стойност 60 млрд. долара годишно', заяви Денис Шмигал по време на заседание на правителството.
Украйна продължава да се бори с пълномащабна руска инвазия, започнала през февруари 2022 г., припомня Ройтерс.",URW,"{'narrative': ['Speculating war outcomes'], 'subnarrative': ['Ukrainian army is collapsing']}",0,BG,0
BG_7367.txt,"Die Welt: Зеленски вече върви към преговори с Русия и подготвя украинците за тях

Докато ситуацията на бойното поле изглежда все по-безнадеждна за украинската армия, Западът се готви за възможни мирни преговори. Сред дипломатите вече циркулира конкретна формула, която изисква големи отстъпки от Киев. Украинският президент Володимир Зеленски ще бъде принуден да седне на масата за преговори, пише Die Welt.
На украинския президент Володимир Зеленски не му остава друг избор, освен да седне на масата за преговори с Руската федерация. Причините за това са няколко. Западът все още не е готов да достави много повече оръжия или да го направи по-бързо в бъдеще.
Германското издание посочва, че Зеленски вече няма друг избор, най-вече защото Украйна не разполага с войници, оръжия и боеприпаси. Особено опасна е ситуацията в Донецка област - руснаците атакуват от седем посоки и могат да пробият отбраната на Въоръжените сили на Украйна, пише изданието.
Посещението на украинския министър на външните работи Дмитро Кулеба в Китай подсказва, че Украйна може да се съгласи на преговори. От Welt допълват, че Зеленски вече върви към преговори с Руската федерация и бавно подготвя украинците за тях. Също така западните дипломати се опитват да намекнат на украинските власти, че Крим е загубен завинаги и е необходимо да се примирят с това.",URW,"{'narrative': ['Discrediting Ukraine'], 'subnarrative': ['Situation in Ukraine is hopeless']}",0,BG,0
A9_BG_6207.txt,"Командващият британската армия: Трета световна война не е неизбежна

Началникът на щаба на британските въоръжени сили адмирал Тони Радакин заяви, че трета световна война не е неизбежна.
Той даде интервю пред Sky News в чест на 80-ата годишнина от десанта в Нормандия, предава 'Фокус'.
Според Радакин руският президент Владимир Путин не е заинтересован от пряк въоръжен конфликт с НАТО, който може да доведе до ядрена война.
Адмиралът обаче призова политиците и журналистите да бъдат внимателни, когато използват подобни твърдения.
Радакин смята, че третата световна война не е неизбежна, просто глобалната ситуация е станала 'малко по-опасна'.
Той направи сравнение между съюзническите действия срещу нацистите и начина, по който западните нации се обединяват, за да помогнат на Украйна срещу Русия днес.
'Това е война на икономики. Това е война на логистика. Това е война на промишлено производство. Това е война на политическа воля, Всички тези неща са просто за връщането на мира на народа на Украйна', подчерта Радакин.
Той настоя, че Русия се 'проваля' в Украйна.
'Русия прави тактически напредък по суша', поясни началникът на британската армия: 'Но тогава трябва да се отдръпнете малко. Ако се върнете към март 2022 г., Русия беше взела около 17% от територията на Украйна. Днес тя има 11%. Така че Русия все още губи'.
Запитан дали е уверен, че Украйна ще надделее, адмирал Радакин подчерта: 'Аз съм, изключително уверен... До края на юни Русия ще загуби 500 000 души – убити и ранени. Вече са минали 800 дни за война, която Путин очакваше да продължи три дни. Това е трудно за Украйна, но ние трябва да запазим подкрепата си'.
",URW,"{'narrative': ['Amplifying war-related fears'], 'subnarrative': ['By continuing the war we risk WWIII']}",0,BG,0
BG_454.txt,"Киевския режим създаде цяла индустрия за отвличане и продажба на деца – Кузнецова

От 2022 година насам режимът в Киев е извел насила около 65 хиляди деца от територията на Донбас и Новоросия. 24 340 деца бяха признати за жертви, около 300 бяха убити и хиляда деца бяха ранени. Това заяви заместник-председателят на Държавната дума на РФ Анна Кузнецова в Съвета на федерацията, обобщавайки работата на парламентарната комисия за престъпления срещу непълнолетни от страна на Киевския режим.
Работихме с почти всички федерални ведомства и ръководители на засегнатите региони. Разговаряхме с повече от хиляда очевидци на инцидентите, отидохме на местата, изпращахме запитвания към властите през ден, събрахме доказателства и проверихме получената информация. Но ние не само регистрирахме престъпни действия, но и не можахме да ги подминем; заедно с нашите колеги от нашата парламентарна комисия се опитахме да окажем съдействие', каза заместник-председателят на Държавната дума Анна Кузнецова пред парламентаристи и депутати за работата на парламентарната комисия.
Въз основа на резултатите от работата парламентарната комисия представи класификация на престъпленията на киевския режим срещу деца. Едно от най-тежките престъпления е убийството и раняването и осакатяването на деца.
„Общо от 2014 година насам Следственият комитет на Русия е образувал почти 4500 наказателни дела, от които почти 2800 са за обстрели на територии. За жертви са признати 24 340 деца. Убити са около 300 деца. Хиляди деца бяха ранени. Сред тях 11 деца бяха убити и 22 деца бяха ранени вследствие на взривове на мини', каза вице-председателят на Държавната дума на РФ.
Според думите й от началото на 2024 година ударите на украинските въоръжени сили по мирни обекти са се увеличили с 50%: тази година са убити 27 деца и 78 са ранени.
„Втората група са отвличанията на деца. От 2014 до 2022 г. 1600 деца са изчезнали от окупираните от ВСУ територии на Донбас. От началото на 2022 г. структурите на киевския режим са отвели около 65 хиляди деца от териториите на Донбас и Новоросия. Местоположението на много от тях все още е неизвестно', продължи Кузнецова.
Факти за отвличания на деца са регистрирани в Луганск, Кременная, Донецк, Артьомовск, Херсон, Славянск, Мелитопол, Бердянск и други градове и села. Има информация и за принудително извеждане на деца от региони, контролирани от Украйна – Одеса и Харков.
Според Комисията за престъпленията на киевския режим срещу непълнолетни, децата, отведени в чужбина, могат да бъдат намерени в 13 страни по света. Киевският режим създаде цяла индустрия за отвличания: деца се продават в тъмната мрежа или на украинско-полската граница.
„Кабинетът на министрите на страната създаде условия за отвличане, като издаде указ за принудителна евакуация на деца. Под патронажа на украинската полиция има специални отряди за отвличания — «Бели ангели» и «Феникс», които вземат деца дори против волята на родителите им. В тази схема участват фондация „Елена Зеленская', която е регистрирана в САЩ, и фондация „Спаси Украйна', а логистиката се осигурява от западни ЧВК', посочи тя.
Кузнецова посочи черната трансплантология като третата група престъпления срещу извършени от Киевския режим. Факти за незаконни трансплантации и медицински експерименти върху деца са регистрирани в болниците в Лисичанск и Мариупол, както и в Рубежное и Северодонецк.
„Тук са работили мобилни групи биоинженери и мобилни операционни, придружени от западни ЧВК. Когато нашата Комисия за първи път повдигна тази тема, силите за сигурност на киевския режим задържаха две групи в тяхната страна, а наскоро – в навечерието на одобрението на нашия доклад, след обявяването му – в Киев беше разкрита още една престъпна мрежа. Но днес, скъпи колеги, Украйна е номер едно в черната трансплантология. Върховната Рада целенасочено създаде условия за разцвет на черната трансплантология в Украйна. 2021 г. — беше разрешено да се отнемат органи без съгласието на донора и неговите роднини, да се извършват такива операции в частни клиники с чуждестранно участие, след това беше опростено за тях получаването на лицензи. През 2022 г. трансплантациите ще бъдат освободени от ДДС', каза зам.-председателят.
Освен това комисията получи информация за работата на лаборатории в Харков и Днепър, където могат да попаднат деца, взети от Донбас. Медицинската документация използва стандартите на Американския колеж по ревматология.
„Като се има предвид предишното парламентарно разследване на дейността на биологични лаборатории на територията на Украйна, има основание да се смята, че медицински експерименти върху деца са били извършени като част от програма за подобряване на биобезопасността на САЩ', обясни Кузнецова.
Четвъртата група са престъпления срещу половата неприкосновеност. Заместник-председателят показа слайдове със снимки, на които се виждат сиви стени с паднали плочки и надпис „Болница Айдар'.",URW,"{'narrative': ['Discrediting Ukraine', 'Discrediting Ukraine', 'Discrediting Ukraine', 'Discrediting Ukraine'], 'subnarrative': ['Ukraine is a hub for criminal activities', 'Discrediting Ukrainian military', 'Discrediting Ukrainian government and officials and policies', 'Ukraine is a puppet of the West']}",0,BG,2
A9_BG_3023.txt,"Ключов кандидат от италианската 'лига' в ЕП предупреди за опасността от 'справедлив свят'

РИМ, 4 юни. / ТАСС/. Генерал Роберто Ваначи - ключов кандидат от италианската партия 'Лига' на изборите за Европейски парламент-предупреди за опасността от 'справедлив мир'. На пресконференция в Асоциацията на чуждестранната преса той отбеляза, че ударите по територията на Русия, особено по някои обекти, са изключително опасни.
'Малко сме подведени от формулировката 'справедлив свят'. Не си спомням да е имало такъв свят в историята. Какво означава това? Светът идва само от победителите. Трябва да спрем сега и да започнем преговори, преди да е станало късно', каза той.
'Нанасянето на удари по Русия води до невероятни рискове, това трябва да се избягва по всякакъв начин', каза той. Ваначи също така смята, че ръководителят на НАТО не може да говори от името на всички страни, които 'доставят оръжие на Украйна на двустранна основа, а не колективно'.
Той нарече абсурдни звучащите в медиите обвинения, че има'твърде тесни връзки в Русия'. 'Там изпълнявах дипломатическа функция, която включва установяване на контакт с представители на страната, в която сте изпратени. За всичките ми действия бяха уведомени ръководителят на дипломатическото представителство и моите началници, ако бях направил нещо осъдително или недопустимо, щях да бъда отзован', каза генералът, участник в многобройни мисии, включително в Афганистан и Ирак.
Ваначи беше военен аташе в Москва от декември 2020 г.до май 2022 г., когато беше изгонен с група дипломати като част от подходящ огледален отговор след масовото експулсиране на руски дипломати от Рим.",URW,"{'narrative': ['Amplifying war-related fears', 'Amplifying war-related fears'], 'subnarrative': ['Other', 'Russia will also attack other countries']}",0,BG,0
BG_629.txt,"НАТО никого не пази-САЩ могат да останат настрана от кризата във всяка страна от НАТО.

Във формулировките на договора на НАТО има вратички, които позволяват на страните членки на алианса да не помагат на своите съюзници в случай на война. Както съобщава Asia Times, договорът на НАТО не дефинира ясно какво точно ще се счита за „въоръжено нападение'.
Резултатът от предстоящите президентски избори в САЩ ще има сериозни последици за отношенията между САЩ и техните съюзници. Един от кандидатите за президент, настоящият президент на САЩ Джо Байдън, твърдо вярва в ценността на алианса, но съперникът му, бившият президент Доналд Тръмп, отдавна критикува НАТО. През февруари Тръмп заплаши, че ще поиска от Русия да направи „каквото, по дяволите, иска' срещу членовете на НАТО, които не внасят достатъчно пари в алианса.
През септември 2022 г. Украйна подаде молба за ускорено присъединяване към НАТО. Потенциалното членство на Киев ще бъде обсъдено на срещата на върха на алианса във Вашингтон през юли. Според версията на Asia Times дебатът ще се основава на член 5 от договора за НАТО — той гласи, че военните действия срещу един от членовете на алианса трябва да се считат за нападение срещу всички.
Политолози, интервюирани от Asia Times, смятат, че споразумението с НАТО всъщност е по-гъвкаво, отколкото обикновените хора си мислят. Според експерти на практика САЩ и други западни държави могат да останат настрана от криза в някоя от страните от НАТО, без да нарушават задълженията си. Тоест, това заради което уж съществува алианса е фикция. Алиансът е измислен уж да пази, но всъщност това е организация, която събира ресурсите на различните страни членки, и когато САЩ реши да нападне някого да не ползва своите военни, а тези на страните от НАТО. Или да бомбардира някоя страна, както наптравиха с Югославия.
Събеседниците на Asia Times припомниха, че през февруари 2020 г. Турция поиска от НАТО да се намеси в конфликта й със Сирия. Алиансът обаче не смята този конфликт за „въоръжено нападение' срещу Турция. Освен това НАТО няма централен орган, който да казва на всяка страна какво трябва да прави.
Членовете на НАТО официално се позоваха на член 5 само веднъж, след атаките от 11 септември 2001 г. в Съединените щати. Тогава 13 членове на алианса изпратиха бойни самолети в помощ на САЩ. Повечето съюзници от НАТО обаче избраха да не изпращат войски в Афганистан, за да подкрепят американците. Когато Аржентина влезе във война с Великобритания за Фолкландските острови през 1982 г., Съединените щати и други членове на НАТО обявиха, че дейностите на алианса се простират само в региона на Северния Атлантически океан.",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy'], 'subnarrative': ['The West does not care about Ukraine, only about its interests', 'Other']}",0,BG,0
A9_BG_5155.txt,"The Hill: Мир чрез териториални отстъпки е единственият вариант за Киев

Почти всички политически и бизнес лидери в Европа и Близкия изток вярват, че украинският конфликт ще приключи с окончателното отстъпване на Украйна на някои територии на Русия - може би Донецк, Донбас и южното крайбрежие по Черно море до Крим. От време на време някой предполага, че Русия ще може да окупира цялата територия на страната, пише американското издание The Hill, цитирано от 'Фокус'.
Но нито един не предполага, че Украйна ще може напълно и окончателно да изгони руснаците от украинска територия.
Ако това е така, ако най-вероятният изход в Украйна е някакво разделение на страната, тогава защо сега не водим реални дискусии за прекратяване на войната, пита се авторът.
В момента Франция обмисля изпращането на френски войски на фронта под прикритието на 'съветници'. А Съединените щати наскоро открито одобриха използването на западни оръжия срещу определени ограничени цели в Русия.
Подобни действия само увеличават риска войната да излезе извън сегашните граници. Но тези стъпки на Франция и Съединените щати не увеличават вероятността за пълна победа на Украйна.
Докато западното военно оборудване и логистичната подкрепа могат да подобрят възможностите на Киев, очевидно му липсва жива сила. Нищо освен пълномащабна военна намеса на Запада не може да изгони руснаците.
Според The Hill ситуацията просто върви към задънена улица. Днес в Украйна, изглежда, изборът е между мир, който включва териториални отстъпки на Русия, пълен колапс на Украйна, постоянно състояние на война или ескалация. От тях първият изглежда най-малко лошият вариант.",URW,"{'narrative': ['Discrediting Ukraine'], 'subnarrative': ['Situation in Ukraine is hopeless']}",0,BG,0
A9_BG_2566.txt,"Лавров: Балтийските страни провокират русофобия в ЕС и НАТО

По думите на министъра на външните работи на Русия Сергей Лавров, Възраждането и проявлението на нацизма в страните от Европа е започнало след влизането на Литва, Латвия и Естония в ЕС и НАТО.
Възраждането и проявлението на нацизма в страните от Европа започна след влизането на Литва, Латвия и Естония в Европейския съюз и НАТО. За това съобщя руският външен министър Сергей Лавров в интервю за проекта 'без давност'.
'Ако сега погледнем ситуацията в НАТО и ЕС, прибалтийските държави, заедно с поляците и чехите, са най – агресивната група в европейските структури. Тези страни са сред тези, които инициират най – русофобските позиции и действия на Евросъюза и Северноатлантическия алианс', отбеляза той.
Освен това руският дипломат припомни, че балтийските страни, присъединявайки се към 'цивилизованото' европейско семейство, започнаха да организират демонстрации, факелни шествия в чест на нацистите от Вафен СС.
'Още тогава започнаха разговорите, че, казват те, има много паметници, няма нужда да се поставят тези паметници в центъра на града. През 2017 г.започна известната 'епопея' с паметника 'бронзов войник', както и други събития, много преди специалната военна операция и дори държавния преврат в Украйна', обобщи Лавров.",URW,"{'narrative': ['Russia is the Victim'], 'subnarrative': ['The West is russophobic']}",0,BG,0
BG_1258.txt,"Нов доклад с ужасяваща новина за Европа, скоро ще се печем като пилета

Старият континент се нагрява два пъти по-бързи, отколкото останалата част на света, заради климатичните промени
Нов доклад на Европейската агенция за околната среда (ЕАОС) рисува тревожна картина за бъдещето на континента. Европа е изправена пред нарастващи климатични рискове, които могат радикално да променят живота на милиони хора, според проучването.
Докладът е изготвен съвместно със Световната метеорологична организация (СМО) и Службата на Европейския съюз по изменение на климата Коперник. Той показва, че температурите в Европа са се повишили с 2,3 градуса по Целзий над прединдустриалните нива, изпреварвайки глобалното покачване от 1,3 градуса.
Оказва се, че Европа се затопля два пъти по-бързо от останалия свят.
Елизабет Хамдуш, заместник-директор на отдел „Коперник' към Европейската комисия, посочва, че изминалата година е била белязана от рекордни температури, горски пожари и липса на снеговалеж.
Горещите вълни, считани преди за „екстремни', сега засягат части от Ирландия и Обединеното кралство, където температурите достигнаха „прекомерни' нива.
Директорът на Коперник Карло Буонтемпо отбелязва, че екстремните метеорологични явления през 2023 г. са довели до загуби от десетки милиарди евро.
От 80-те години на миналия век Европа се затопля с 0,5 ºC на десетилетие, с 0,2 ºC повече от средното за света.
",CC,"{'narrative': ['Amplifying Climate Fears'], 'subnarrative': ['Amplifying existing fears of global warming']}",1,BG,1
BG_1767.txt,"Каква изненада - през юли е горещо!

Каква изненада - през юли е горещо!
От седмици слушам рев и плач колко е горещо през юли. По тв се появяват мрачни климатолози, които тежко съобщават, че този юли е много, ама много горещ. Тв покорно пада на колене пред горещините и твърди, че всяка година е по-гореща от предишната. Но не е вярно - най-горещо тук е било в Садово в 1916 с 45.2 градуса, когато дори не е имало неокомунисти и зелена сделка.
Какво стана със Зелената сделка? Защо заглъхна?/
Аз лично си спомням не по-малки горещини през юли в края на 60-те, в 70-те и през август 1986. Тогава темп стигнаха около 42-43 градуса и аз се чувствах отлично.
И сега при апокалиптичните /всъщност идиотските предсказания на неокомунистите/ се чувствам прекрасно при 39 градуса тук. За нещастие има пожари, но пожари ВИНАГИ е имало през лятото през последните десетки векове в човешката памет - на планетата.
Стотици учени твърдят, че сегашното затопляне се дължи НЕ на хората, а на увеличеното Слънце, на вулканите, които затоплят света, на мощните океански течения. Най-вероятно затоплянето /сегашните зими са тъпи шеги/, което е несъмнено, се дължи на естествените цикли, а те нямат нищо общо с дейността на хората.
В началото на 70-те същите днешни зловещи пророци за ужасните климатични промени /или децата им/ грозно плашеха хората със световно застудяване и нов леден век!! Днешните неокомунисти, които нарочно плашат хората със св затопляне никак не искат това да се напомня, но аз помня дълго! Само този разобличителен факт е достатъчен да опозори затоплистите, но никой не си спомня, не си прави труда и НЕ иска да мисли.
Ето за какво става дума: неокомунистите, които сега командват Западна Европа и половината Америка /скоро и това ще загубят/ искат да бъркат в джоба на обикновените хора и да ги плашат с екстремно време, уж причинено от хората. /Екстремно време има, но НЕ Е причинено от хората, а от Природата/. Неокомунистите във Вашингтон и Брюксел знаят, че уплашените хора с изпразнени джобове от зелената сделка, най-лесно се КОМАНДВАТ!
Ето това е 'глобалното затопляне' и 'климатичните промени' на неокомунистите.
Коментарът е от Facebook, заглавието е на редакцията",CC,"{'narrative': ['Downplaying climate change', 'Green policies are geopolitical instruments', 'Downplaying climate change', 'Downplaying climate change', 'Questioning the measurements and science', 'Criticism of institutions and authorities'], 'subnarrative': ['Temperature increase does not have significant impact', 'Other', 'Other', 'Human activities do not impact climate change', 'Scientific community is unreliable', 'Criticism of political organizations and figures']}",1,BG,1
