article_id,content,domain,labels,label,language,p_domains
EN_CC_100137.txt,"Letters to the Editor: No, Korean BBQ isn't going away because of L.A.'s new gas law 

 Letters to the Editor: No, Korean BBQ isn’t going away because of L.A.’s new gas law

To the editor: As an Asian American and advocate for healthier, safer communities for all, I was really disappointed by the article, 'The end of Korean BBQ in L.A.? What the gas stove ban means for your fave restaurants.'

People in my community freaked out over the headline, re-sharing this misleading article many times on social media. Simply put, the truth is this: Our favorite restaurants will be fine, as the city of Los Angeles’ ban on most gas appliances in new construction does not apply to existing buildings or existing Korean BBQ restaurants. Their kitchens do not have to be altered due to this measure.

I talked to people who re-shared the article online who did not understand this simple truth based on your headline and article.

That said, I appreciated some commentary in the article about the concerns of chefs who are used to cooking with gas and are thinking about opening new restaurants. It is my hope that chefs across L.A. can discover new ways to cook without harmful gas.

The wok was invented thousands of years ago and used without fossil fuels, and today, we have induction cooking, which I can personally attest is a wonderful way to cook without toxic emissions. We’re all in this together, so let’s act now to deliver a healthier future for generations to come.

Jennifer Ho, La Crescenta

..

To the editor: The California Restaurant Assn. is on the wrong side of history in its opposition to all-electric kitchens. Sadly, this is not the first time restaurant associations have opposed public health and safety measures. In fact, restaurant associations once fought smoke-free laws, with funding from Big Tobacco.

To protect public health and reduce climate emissions from gas stoves, our kitchens and homes will need to be upgraded from gas to electric. Thankfully, induction cooking is a superior cooking technology that keeps kitchens cooler and safer. For chefs cooking primarily with woks, there are electric woks.

Climate change and the health dangers of gas are not going away. Instead of ignoring the problem or fighting health-protective solutions, our field must innovate to continue to prepare the dishes we love safely for our families and customers — and the planet.

Christopher Galarza, Verona, Pa.

The writer is a chef and culinary sustainability consultant.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_004616.txt,"No one can predict war's length: Zelenskiy 

 Although Ukrainians are doing everything they can to drive out the Russians, 'no one today can predict how long this war will last', President Volodymyr Zelenskiy says.

'This will depend, unfortunately, not only on our people, who are already giving their maximum,' he said on Friday in his nightly video address to the nation.

'This will depend on our partners, on European countries, on the entire free world.'

He said he was thankful to those who were working to strengthen the sanctions on Russia and increase military and financial support to Ukraine.

'This is the only recipe for protecting freedom in the face of the Russian invasion. And for Western countries, this is not simply an expense. This is not about accounting, it's about the future.'

Zelenskiy said Ukraine on Friday shot down the 200th Russian aircraft of the war and he noted Russia's heavy losses in tanks, armoured vehicles, helicopters and drones.

'And for what? So that the Lenin statue can stand for a bit longer in temporarily occupied Genichesk? There is and can be no other result for Russia.'

Russian forces in April restored the Lenin statue in Genichesk, a town in the southern Kherson region.

Zelenskiy said Ukraine was engaged in 'very difficult negotiations' to try to evacuate the wounded fighters trapped in the Mariupol steelworks.

'We're talking about a large number of people. Of course, we are doing everything to evacuate all of the rest, each of our defenders. We have already brought in everyone in the world who can be the most influential mediators.'

Zelenskiy said Ukrainian forces had retaken towns and villages from Russian troops. He said work was under way to restore electricity, running water, telephone communications and social services.

Australian Associated Press

DAILY

Today's top stories curated by our news team.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,0
EN_UA_102703.txt,"Millions left with no aid as West Africa suffers worst hunger crisis in 10 years, U.N. says 

 Millions left with no aid as West Africa suffers worst hunger crisis in 10 years, U.N. says

The U.N. World Food Program said Wednesday that millions of hungry people in West Africa are without aid as the agency struggles with limited funding to respond to the region’s worst hunger crisis in a decade.

Nearly half of the 11.6 million people targeted for food aid during the June to August lean season are not receiving any assistance, the agency said in a statement. It warned that hundreds of thousands of people are at risk of joining armed groups, getting married early or engaging in 'survival sex' in their desperation to survive.

'We’re in a tragic situation. During this year’s lean season, millions of families will lack sufficient food reserves to sustain them until the next harvests in September,' said Margot Vandervelden, WFP interim regional director for Western Africa. 'We must take immediate action to prevent a massive slide into catastrophic hunger,' she said.

Long before last year’s flooding and Russia’s war in Ukraine, West Africa already was facing its worst food crisis in 10 years with more than 27 million hungry people mainly as a result of conflicts but also due to drought and the economic impacts of the COVID-19 pandemic.

More than 50 million people in the wider East African region are expected to face acute food insecurity this year.

Food insecurity in West and Central Africa is now affecting 47.2 million people in this year’s lean season, when hunger peaks, the WFP said, with women and children the most vulnerable groups.

'Malnutrition rates have also surged, with 16.5 million children under 5 set to be acutely malnourished this year — an 83% rise from the 2015-2022 average,' the agency said.

In central Sahel countries of Mali, Burkina Faso and Niger where jihadists have become increasingly deadly, U.N. agencies estimate that the number of people fleeing violence there has nearly quadrupled from 30,000 in January to 110,000 people in June.

'We need a twin-track approach to stop hunger in the Sahel — we must address acute hunger through humanitarian assistance while tackling the structural causes of food insecurity by increasing investments in resilient food systems and expanding government social protection programs,' Vandervelden added.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_CC_200015.txt,"Bloomberg Donates $500 Million to Beyond Carbon Campaign 

 Former New York City Mayor Michael Bloomberg this week announced his intent to spend $500 million on a campaign to replace coal plants and prevent the construction of new natural gas plants in favor of renewable energy sources.

The Washington Examiner noted that this $500 million, along with the $500 million Bloomberg previously gave to the 'Beyond Carbon' campaign, make it one of the largest philanthropic efforts involving climate change ever.

'By working with our partners across the country, we hope to transform the way we power America by moving beyond fossil fuels and replacing them with renewable energy,' Bloomberg, a United Nations special envoy on climate ambition and solutions, said during the U.N. Global Assembly in New York on Wednesday.

In a press release, the former mayor's organization Bloomberg Philanthropies announced that it has helped to retire more than two-thirds of all the coal plants in the United States. The group is also helping to fund several environmentalist groups in the country, including Sierra Club, Earthjustice, and the League of Conservation Voters.

Chris Jahn, chief executive of the American Chemistry Council, hit out at the announcement in a statement to The New York Times.

'Attempts to shut down American chemical manufacturing are a bet against millions of hard-working men and women in our industry,' Jahn said, adding that this program 'would send essential jobs overseas and threaten America's leadership to innovate and compete with countries like China.'

",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,1
EN_UA_102034.txt,"Most Taiwanese do not view US as ‘trustworthy’, but majority trusts its security commitment for island: Survey 

 A majority of Taiwanese do not consider the United States a 'trustworthy' country, despite expressing belief in Washington’s security commitment to the island, according to a recent survey conducted by National Chengchi University in Taipei.

According to South China Morning Post, the annual survey, which polled 1,211 Taiwanese adults in September, found that only 34 per cent agreed that the US is trustworthy, maintaining the same level as the previous year when it fell from 43.4 per cent in 2021.

Yet as American credibility remained stable, more than 50 per cent did not deem the US 'trustworthy' in the survey of 1,211 Taiwanese adults conducted in September, although China fared significantly worse.

Analysts attribute this skepticism to the unfolding events in Ukraine and how the US government responded to Russia’s invasion.

'We suspect that the drop may have come from the occurrence of the Ukraine war and how the United States government responded,' South China Morning Post quoted Hsin-Hsin Pan, a member of the survey team at Taipei’s Soochow University, as saying.

'Washington’s handling of Russia’s invasion of Ukraine indicates to many Taiwanese how the US might respond if Beijing were to engage in armed conflict with the island,' Pan added.

Despite the mixed views on the US, perceptions of China were consistently negative.

Only 9.3 per cent of respondents considered China 'trustworthy,' a slight decrease from last year’s 9.4 per cent and 13.5 per cent in 2021. China considers Taiwan a renegade province and has asserted its intention to reunite it with the mainland, even if force is necessary.

While the US does not officially recognise Taiwan as an independent country and adheres to a one-China policy, the Taiwan Relations Act of 1979 legally binds Washington to 'provide Taiwan with arms of a defensive character' and maintain the capacity to resist any form of coercion.

President Joe Biden has reiterated the US commitment to intervene militarily should China use force against Taiwan.

The survey also indicated strong support for American arms sales to Taiwan, with over 65 per cent of respondents expressing approval. Approximately 57 per cent believed that the US would use force to assist Taiwan if Beijing attempted to unilaterally change the status quo.

The findings highlight a notable gap between the overall credibility of the US and the credibility of its security commitment to Taiwan. Analysts emphasise that more people are willing to assign credibility to the US security commitment to Taiwan than to the US overall.

Regarding the question of whether Taiwan and China belong to the same country, about 78 per cent of those polled rejected this idea.

Notably, more than 50 per cent of Kuomintang party members or supporters, who generally favor closer ties with Beijing, also asserted that Taiwan and China are not part of the same country. This suggests a disconnect between the KMT party stance and the beliefs of its support base.

As Taiwan approaches its presidential election scheduled for January 13, the political landscape is becoming increasingly complex.

The election is expected to focus on local health and welfare issues, as well as relations with Beijing and the island’s sovereignty.

With regional tensions rising, the outcome of the election is seen as a potential turning point for the island’s future relations with China and the United States. The winning party will play a crucial role in shaping the trajectory of these relationships amidst evolving geopolitical challenges.

With inputs from agencies",URW,"{'narrative': ['Discrediting the West, Diplomacy'], 'subnarrative': ['Other']}",0,EN,2
EN_UA_000543.txt,"Ukraine Appeals for Calm, Says Russian Invasion Not Imminent 

 A top Ukrainian official has appealed for calm as he reassured the nation that an invasion from neighboring Russia was not imminent—despite officials acknowledging there is a real threat as NATO allies have ramped up defenses in the Baltic Sea region this week.

Oleksii Reznikov, Ukraine’s Minister of Defense, said on Monday that at this time, 'there are no grounds to believe' that Moscow is preparing an invasion very soon and there is no need for citizens 'to have [their] bags packed.'

'Don’t worry, sleep well,' he said, adding that 'there are risky scenarios. They’re possible and probable in the future,' though at this time 'such a threat doesn’t exist.'

On Monday, Ukrainian President Volodymyr Zelensky also told the nation that the situation is 'under control,' while Reznikov affirmed Russia had not formed what he called battle groups, 'which would have indicated that tomorrow they could launch an offensive.'

Reznikov’s and Zelensky’s statement in a bid to project calm in order not to destabilize the situation and avoid panic comes as another multi-million dollar shipment of U.S. military equipment arrived in Ukraine on Tuesday.

'Our partners are increasing the amount of military assistance. And today we are meeting the third aircraft from the United States government as part of this assistance,' the defense minister said at a press briefing before the aircraft loaded with defensive aid totaling about $200 million landed at an airport in the capital of Ukraine.

Moscow has repeatedly denied intentions to invade Ukraine, with Kremlin spokesman Dmitry Peskov saying the West is showing 'hysteria' and is putting out information 'laced with lies.'

Peskov on Tuesday again accused the U.S. of 'fomenting tensions' around Ukraine, a former Soviet state that has been locked in a conflict with Russia for almost eight years.

Western concern over Moscow planning an invasion of its neighbor started after tens of thousands of Russian troops massed near the Russia–Ukraine border. In 2014, Russia used its military forces to annex the Crimean Peninsula, a move that drew sanctions from then-President Barack Obama. The fighting between Ukrainian forces and Russia-backed rebels has killed over 14,000 people, and efforts to reach a peaceful settlement have stalled.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,0
EN_CC_100106.txt,"WATCH: Junk Scientist and Serial Liar Al Gore Makes Absurd Global Warming Prediction 'Once We Get to True Net Zero' 

 Global Warming fraud Al Gore made a new ‘climate change’ prediction 'once we get to true net zero.'

Net-zero emissions is a front for global Communism. 'Net zero' will be reached when the world completely ‘eliminates carbon emissions’ and we go back to the dark ages. Only the global elites will continue to live in their mansions, eat meat, and fly in private jets.

Al Gore made the new Global Warming prediction from Davos as he sat outside in the freezing cold weather with a snowy backdrop.

'The good news is that once we get to true net zero and stop adding, the temperatures will stop going up almost immediately, with a lag of as little as three years,' Al Gore said without providing any evidence whatsoever to back up his new timeline.

Gore continued, 'And if we stay at true net zero half of the human cause to greenhouse gas pollution will fall out of the atmosphere in as little as 25 to 30 years, but getting there is very tough.'

WATCH:

Weather prognosticator @algore: 'The good news is that once we get to true net zero and stop adding, the temperatures will stop going up almost immediately, with a lag of as little as three years.' pic.twitter.com/4dlCEzGMwx

— Tom Elliott (@tomselliott) January 15, 2024

On December 13, 2008, junk scientist Al Gore predicted the North Polar Ice Cap would be completely ice-free in five years.

And, with this lie, the global warming hysteria began.

Gore made the prediction to a German audience on December 13, 2008. Al warned them that 'the entire North ‘polarized’ cap will disappear in 5 years.' The Gateway Pundit reported on this at the time.

This wasn’t the only time Al Gore made his ice-free prediction. Gore had been predicting the dire scenario since 2007. That means that the North Pole should have melted completely over a decade ago by now.

Al Gore also made the same prediction in 2009.

At least 8 Dire Predictions from Al Gore’s movie never occurred – not even close.

But Al Gore is repeatedly given a platform to fearmonger and make one prediction after another.",CC,"{'narrative': ['Criticism of climate movement', 'Hidden plots by secret schemes of powerful groups', 'Criticism of climate movement'], 'subnarrative': ['Ad hominem attacks on key activists', 'Blaming global elites', 'Climate movement is alarmist']}",1,EN,1
EN_CC_100223.txt,"France Announces €40 Million in New Funding to Education Cannot Wait at Global Citizen Festival 

France’s Minister of State for Development and International Partnerships Ms. Chrysoula Zacharopoulou and ECW Executive Director Yasmine Sherif call on donors and the private sector to urgently provide a total of US$1.5 billion.

NEW YORK, Sept. 23, 2023 At this weekend’s Global Citizen Festival in New York, France’s Minister of State for Development and International Partnerships, Ms. Chrysoula Zacharopoulou, and Education Cannot Wait Executive Director Yasmine Sherif announced €40 million in new, additional funding from the Government of France.

Education Cannot Wait (ECW) has now mobilized US$870 million toward its 2023-2026 Strategic Plan to reach 20 million crisis-impacted children with the safety, hope and opportunity of a quality education.

'Championing global education and emancipation is an absolute priority for France. The message of the Paris Pact for People and the Planet is that we must all take our part to allow each country to alleviate poverty and tackle climate change,' said France’s Minister of State for Development and International Partnerships, Chrysoula Zacharopoulou. 'This includes states, which must support development policies with sufficient resources. For this reason, I am particularly pleased to announce, on behalf of France and President Macron, the allocation of €40 million to support ECW’s actions for the 2023-2026 cycle.'

'With this new bold and generous contribution, France shines as an example for others to follow,' said ECW Executive Director Yasmine Sherif. 'We call on government donors, philanthropic foundations, and the private sector to follow suit and join our collective efforts to mobilize a total of US$1.5 billion by 2026 to provide quality education to 20 million crisis-affected girls and boys so they can learn, grow and rebuild their societies.'

Globally, around 224 million children are deprived of a quality education due to armed conflicts, forced displacement, climate-induced disasters and other protracted crises. They need urgent support to fulfil their right to a quality, inclusive education.

Together with strategic partners, ECW has already reached close to 9 million girls and boys in some of the harshest crises around the globe.

While donors are stepping up, the funding gap has actually widened in recent years. Humanitarian appeals for education in emergencies have nearly tripled from US$1.1 billion in 2019 to almost US$3 billion at the end of 2022.
",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_103732.txt,"Zelensky Exposed: Former Advisor Reveals How Ukrainian President Thinks He's Omnipotent 

 Zelensky Exposed: Former Advisor Reveals How Ukrainian President Thinks He's Omnipotent

Authored by Grzegorz Adamczyk via Remix News,

The arrogance of Ukrainian President Volodymyr Zelensky is causing problems with Kyiv’s allies and he believes that, as his country is at war, he can do anything, his former adviser has claimed.

In a bombshell interview with Polish news outlet dorzeczy.pl, Oleksyi Arestovych slammed his former boss for his increasingly overbearing behavior and believes he has fallen victim to delusions of grandeur and a belief that he is all-powerful.

Arestovych cited Zelensky’s response to the ongoing diplomatic conflict over the dumping of Ukrainian grain as an example, accusing the president’s office of 'behaving as if it has a decisive voice in the European Union rather than being a country aspiring to join the bloc.'

The former adviser, who himself is a possible candidate in any future Ukrainian presidential election, expressed his fear that Zelensky 'has become deluded into thinking he now rules the globe.'

His diplomacy concentrates on making demands and using moral blackmail to claim Ukraine is fighting for the West, said Arestovych, who claimed this tactic may have been successful at the beginning of the conflict but is no longer effective.

'The West is increasingly irritated by Ukraine’s arrogance,' he added.

Arestovych claimed that Zelensky’s behavior had led to tension among Kyiv’s closest allies including Poland and Romania, while its relations with the U.S. and the U.K. have also cooled.

The West will continue to support Ukraine because it is in the West’s own interests to do so, but it may well stop supporting the current Ukrainian government and back an alternative, he warned.

However, Arestovych was dismissive of the argument that Ukraine was colluding with Germany against Poland, claiming that this is only purely due to the fact that Ukraine has no clear foreign policy under Zelensky.

Ukraine wants Germany to be a counter-balance to Russia and that is why Ukraine backs its ambitions of securing a permanent seat in the UN Security Council, the former advisor told the Polish news outlet.

Arestovych admitted that Poland could have gotten more out of Ukraine on issues related to the Volhynia massacre by pursuing a more transactional policy towards the country, but that would not have been beneficial to it in the longer term. 'Even if Zelensky is ungrateful for all the help selflessly offered by Poland, Ukrainian people are grateful and that will be more important in the longer term,' he assured.

...",URW,"{'narrative': ['Discrediting Ukraine', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Discrediting Ukrainian government and officials and policies', 'The West does not care about Ukraine, only about its interests']}",0,EN,0
EN_UA_021377.txt,"179 Nigerians receive Russia govt scholarships to study in various programmes 

 Recommended articles

The Minister of Education, Prof Tahir Mamman said this at the 2023/2024 Pre-departure briefing of Bilateral Education Agreement Scholars to Russia in Abuja on Tuesday. The first batch of students are already on their way to the airport for departure, while the second and third batches would depart on November 15 and November 17 respectively.

Represented by the Director of Universities Education in the ministry, Rakiya Ilyasu, Mamman advised the scholars not to see the opportunity as uncontrolled freedom to do things that would be to their disgrace.

He explained that the country had invested a lot in them and as such required the returns of investment on their return to the country.

'Note that you are few out of thousands who secured this opportunity which you must not take for granted. Your parents and teachers would also be happy with your succor.

'Your selection is part of a broader plan which ensures that brilliant Nigerians, especially those that cannot afford to study programmes that are not readily available in Nigeria, are supported to get necessary knowledge, skills and competence that would be useful in Nigeria’s development agenda.

'I am happy to inform you that in spite of the global economic meltdown, the number of our development partners have increased and many of them now offer scholarship to Nigeria.

'As you prepare to travel out, ensure to uphold and eschew good values, focus on your studies and be a good ambassador of your country,' he said.

The Minister also charged the scholars to always strive to abide by the laws of their host country and as well remember to be their brother’s keeper in their new environment.

'Most importantly, you need to make your presence known to the Nigerian Embassy in Moscow. This is very necessary based on our experiences from Ukraine.

'Your parents are also spending a lot of resources on you. Note that we all expert you return to our dear country at the end of your studies to assist Nigeria to become a better place by contributing your quota to its development, using your new knowledge and skills,' he added.

Also speaking, the Director, Federal Scholarship Board, Asta Ndajiwo said the journey began in November 2022 with applications from thousands of Nigerians which later translated to the nomination of the candidates. Ndajiwo commended the Federal Government efforts especially in the payment of the scholars allowances from September to December.

She also advised the scholars to do away with any extracurricular activities that could take their lives, recalling an incident with previous two scholars who lost their lives while swimming in a pool.

'We regret loosing two Nigerians scholars in Russia in the past that went to swim and in the process got drowned. We don’t want to loose anyone again and so we advise you stay away from water if you cannot swim.

'We want you to be your brother’s keeper, work hard and face your studies as you also be a good ambassador of the country.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_015443.txt,"Ukraine War: Kyiv’s allies fear military support will dry up in US election year 

 Ukraine’s Western allies are concerned that the military support for Kyiv may soon peak, as the US enters a divisive presidential, the Financial Times reported on Thursday, citing unnamed Western officials.

'Ukraine’s allies fear military support for its battle against Russia is nearing a peak, with senior European officials increasingly concerned about the flow of aid next year as the US enters a divisive presidential campaign,' the Financial Times reported.

According to the FT, Washington has been Kyiv’s major source of military aid. US officials interviewed by the newspaper say the remaining funds preapproved by Congress could sustain Ukraine for about another five months. Western officials in regular contact with the US over Ukraine told the FT that Washington sees that period of time as the last real chance for Kyiv to change the situation on the ground.

'We can’t keep the same level of assistance forever,' a European official told the British newspaper as he argued that the current level of support could be sustained for another year or possibly two years but no more.

Politico reported earlier this week that only $6 billion of the original $48 billion military aid package that the US had approved previously now remains. According to the US publication, Washington’s funds for Kyiv may be fully allocated by mid-summer.

European allies are increasingly uncertain about whether the US will come close to matching its existing $48bn package, adopted in 2022, particularly as it requires a vote in Congress this autumn against the backdrop of more partisan debate on the war, FT reported.

Recently, European leaders promised Zelenskyy an arsenal of missiles, tanks and drones during a whirlwind three-day visit to Italy, the Vatican, Germany, France and the U.K. that sought to replenish Ukraine’s depleted weapons supplies ahead of a long-anticipated spring offensive aimed at turning the tide of the war.

Zelenskyy’s energetic international diplomacy over 15 months of war has persuaded Ukraine’s Western allies to send ever more powerful weapons, from German Leopard tanks to U.S. Patriot missile systems and Storm Shadow cruise missiles from the U.K.

The war in Ukraine that began a year ago has killed thousands, forced millions to flee their homes, reduced entire cities to rubble and has fuelled fears the confrontation could slide into an open conflict between Russia and NATO.

With inputs from agencies.

Read all the Latest News , Trending News , Cricket News , Bollywood News , India News and Entertainment News here. Follow us on Facebook , Twitter and Instagram .",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Amplifying war-related fears', 'Amplifying war-related fears'], 'subnarrative': ['West is tired of Ukraine', 'NATO should/will directly intervene', 'By continuing the war we risk WWIII']}",0,EN,0
EN_UA_022016.txt,"'Russia does not feel threatened': Estonian Prime Minister calls for long-range missiles to be transferred to Ukraine 

 Currency

'Russia does not feel threatened': Estonian Prime Minister calls for long-range missiles to be transferred to Ukraine

Western countries should provide the Armed Forces of Ukraine with all the weapons they need to liberate all the territories seized by Russia. First of all, Kyiv needs to be provided with long-range missiles.

This was the call to the West made by Estonian Prime Minister Kaja Kallas in an interview with The Kyiv Independent published on Sunday, January 14. In her opinion, this is the only way to repel the aggressor country.

The head of the Estonian government reminded that Tallinn had officially decided to provide Kyiv with annual aid of 0.25% of its GDP over the next 4 years. She called on partners and allies to make the same decision.

Kallas said that the joint budgets of the countries that are members of the Ramstein format contact group on Ukraine's defense are 'much larger' than Russia's budget.

'Every month, Moscow spends about 5.3 billion euros on the war. If we take the total budgets and this 0.25% of the GDP of all the states of the Ramstein coalition, it will be 120 billion. Such assistance would turn the tide in Ukraine's favor. The partners should provide Kyiv with all the military equipment they have,' said the Estonian prime minister.

The absence of long-range weapons in the Ukrainian army gives the Russian occupation forces an advantage to seize more territories, Kallas noted.

'If they (Russians - Ed.) think they can win, then of course they don't feel threatened and just keep hitting Ukraine,' the official said.

She also added that some Western countries are afraid that Moscow will lose and what consequences it will have. According to Kallas, the main task now is to end the war.

Speaking in the Estonian parliament on January 11, Ukrainian President Volodymyr Zelensky said that Ukraine must win the battle against Russia because it is about the survival of the Ukrainian people.

As OBOZ.UA previously reported, the head of state called on the West to strengthen support for Ukraine. He emphasized that the Armed Forces of Ukraine need more shells, and they will move forward.

Only verified information is available on OBOZ.UA Telegram channel and Viber. Do not fall for fakes!",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Amplifying war-related fears', 'Negative Consequences for the West', 'Overpraising the West'], 'subnarrative': ['The West is weak', 'Other', 'Other', 'The West belongs in the right side of history']}",0,EN,0
EN_UA_103372.txt,"Putin Says US, NATO Ignored Its Security Demands as Kremlin Rules out War in Ukraine 

 The president of Russia said on Friday the United States and its NATO allies have ignored Moscow’s security demands, while a top Kremlin official said Russia does not want a war.

'There won’t be a war as far as it depends on the Russian Federation, we don’t want a war,' Foreign Minister Sergey Lavrov said during an interview with local radio stations. 'But we won’t let our interests be rudely trampled on and ignored.'

During the call, Putin said he wants to continue dialogue with the West to negotiate a stalled peace agreement for eastern Ukraine between Russia, Ukraine, France, and Germany. Presidential envoys from the four countries already met in Paris on Wednesday and agreed to another meeting in Berlin in two weeks.

The latest diplomatic move also comes as Ukrainian President Volodymyr Zelensky on Friday called on the West not to create 'panic,' challenging U.S. warnings about an imminent Russian attack.

'I don’t consider the situation now tenser than before. There is a feeling abroad that there is war here. That’s not the case,' Zelensky told reporters at a Friday press briefing. 'We don’t need this panic,' he added.

Zelensky’s comment comes one day after rumors spread that President Joe Biden warned him during a phone call that Kyiv would soon be 'sacked' in an invasion by Russian military forces.

'He has previously said this publicly and we have been warning about this for months. Reports of anything more or different than that are completely false,' she said.

Meanwhile, Belarusian leader Alexander Lukashenko also ruled out that there will be war, saying there will not be a war unless Belarus or Russia comes under attack.

'The leaders of some countries have gone mad, they think they can win that war,' Lukashenko said. 'But there will be no victory, we will all lose.'

Ukrainian Defense Minister Oleksii Reznikov told parliament the number of Russian troops near Ukraine—which amounts to about 130,000—is comparable to Moscow’s military buildup last spring, when Moscow eventually pulled its forces back after massive exercises.

'We haven’t observed any events or actions of military character that significantly differ from what was going on last spring,' with the exception of the deployment to Belarus, Reznikov said.

While Moscow and the West are mulling their next steps, NATO said it was bolstering its deterrence in the Baltic Sea region, and the United States ordered 8,500 troops on higher alert for potential deployment to Europe.

Russia has launched military drills involving motorized infantry and artillery units in southwestern Russia, warplanes in Kaliningrad on the Baltic Sea, and dozens of warships in the Black Sea and the Arctic. Russian troops have also headed to Belarus for sweeping joint drills, again raising Western fears that Moscow could stage an attack on Ukraine from the north.",URW,"{'narrative': ['Amplifying war-related fears'], 'subnarrative': ['Other']}",0,EN,0
EN_UA_002416.txt,"Facebook now warns users NOT to ‘call for Putin assassination’ after controversial rule change 

 Facebook now warns users NOT to ‘call for Putin assassination’ after controversial rule change

FACEBOOK users are now banned from calling for violence against heads of state.

Meta – the parent company of Facebook and Instagram – on Sunday clarified its recent violent speech policy to specifically not include calls for the death of a head of state.

The new announcement by Meta is likely in response to the violent posts users have been sharing towards Russian President Vladimir Putin following Russia's invasion of Ukraine.

'We do not permit calls to assassinate a head of state… So, in order to remove any ambiguity about our stance, we are further narrowing our guidance to make explicit that we are not allowing calls for the death of a head of state on our platforms,' Meta global affairs President Nick Clegg said, per Reuters.

Meta's clarification came shortly after the company revealed last week that it would take a more relaxed stance on users calling for violence against Russian forces in the context of the Ukraine invasion.

'As a result of the Russian invasion of Ukraine we have temporarily made allowances for forms of political expression that would normally violate our rules like violent speech,' a Meta spokesperson said.

Read more on Facebook

However, it appears that Meta's initial policy sparked confusion among both Facebook and Instagram users on what type of speech is exactly permitted.

Along with banning violent calls against state leaders, the American tech company also emphasized that their new policy does not allow for hate speech towards Russian civilians.

'We are now narrowing the focus to make it explicitly clear in the guidance that it is never to be interpreted as condoning violence against Russians in general,' Clegg said.

'Meta stands against Russophobia. We have no tolerance for calls for genocide, ethnic cleansing, or any kind of discrimination, harassment, or violence towards Russians on our platform,' Clegg added.

Most read in Tech

Last Friday, the Kremlin opened a court case against Meta in direct retaliation to the social media giant's violent speech policy.

'A criminal case has been initiated … in connection with illegal calls for murder and violence against citizens of the Russian Federation by employees of the American company Meta,' Russia's Investigative Committee said, according to Reuters.

The Russian prosecutor general's office asked a court to designate Meta an 'extremist organization' and ban it from operating in the country after the social media giant changed its hate speech rules on Friday, per the Wall Street Journal.

Read More on The US Sun

The prosecutor's office added that Meta's actions not only constitute terrorist activity but also incite 'hatred and enmity' towards Russian citizens.

Several weeks ago, Russia also announced that it would block civilians' access to Facebook and since then the media platform has been heavily restricted.

We pay for your stories!

Do you have a story for The US Sun team?

Email us at exclusive@the-sun.com or call 212 416 4552.

Like us on Facebook at www.facebook.com/TheSunUS and follow us from our main Twitter account at @TheSunUS",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
