article_id,content,domain,labels,label,language,p_domains
BG_4613.txt,"Путин: Предложенията на Русия предвиждат прекратяване на конфликта в Украйна

Руският президент Владимир Путин разчита на започналите в Москва «Примаковски четения» да има размяна на мнения относно мирните инициативи на Русия, които бяха отхвърлени от Запада, а участниците във форума да могат да видят, че те действително предвиждат възможността за прекратяване на конфликта в Украйна, заяви руският президент Владимир Путин.
„Изхождам от факта, че на форума ще бъде обърнато необходимото внимание на руските идеи за формиране на система за равнопоставна, неделима сигурност и взаимноизгодно сътрудничество на евразийския континент, както и новото ни предложение за мирно разрешаване на украинската криза. Надявам се, че за разлика от много западни политици, които дори не пожелаха да навлязат в същността на предложената от нас инициатива, участниците във форума ще подходят обмислено и рационално и ще могат да видят, че тя наистина дава възможност за спиране на конфликта и преминаване към неговото политико-дипломатическо уреждане', каза Путин в обръщението си към участниците и организаторите на юбилейните «Примаковски четения».
Приветствието на държавния глава беше прочетено от неговия помощник по международните въпроси Юрий Ушаков.

",URW,"{'narrative': ['Praise of Russia'], 'subnarrative': ['Russia is a guarantor of peace and prosperity']}",0,BG,0
BG_4884.txt,"Американски професор: Русия разбива Украйна, а ние имаме огромни проблеми

Американският политолог Джон Миършаймър:
Просто е поразително как Русия се разпорежда със своите военновъздушните сили и разрушенията, които нанася, да речем, върху енергийната система на Украйна. Те извадиха от строя толкова значителна част от тази енергийна система, че захранването с електричество на Украйна беше намалено наполовина. На много места в Украйна изобщо няма ток по 10 часа на денонощие.
Това състояние на нещата само ще се влоши през следващите месеци, тъй като руснаците продължават да атакуват електрическата мрежа. И тогава, когато дойде есента и особено зимата, на населението на Украйна ще му бъде много трудно.
Между другото, когато разрушите електрическата мрежа, това причинява огромни щети не само на гражданското население, но също така има различни негативни последици върху промишлеността и въоръжени сили.
Така че твърденията, че Украйна се справя добре, а ние им помагаме да стабилизират ситуацията, са глупости. Това е просто предният пример как Тони Блинкен и администрацията на Байдън като цяло правят изявления, които са лишени от всякакъв смисъл. Украйна има огромни проблеми, ние също.",URW,"{'narrative': ['Speculating war outcomes', 'Discrediting Ukraine'], 'subnarrative': ['Other', 'Situation in Ukraine is hopeless']}",0,BG,0
A9_BG_3203.txt,"„На ръба на ужасното': Стана известно какво очаква САЩ заради решението за Украйна

Джонсън: Русия ще отговори на разрешението на САЩ за удари по нейна територия със западни оръжия
Москва ще отговори на Вашингтон, ако позволи на украинските военни да нанасят удари с американско оръжие по руска територия, заяви бившият агент на ЦРУ Лари Джонсън в ефира на YouTube канала Judging Freedom.
«Те няма мълчаливо да търпят, както не бихме търпели и ние, ако Русия бе постъпила с нас така, както ние предлагаме да се постъпи с Русия. Ние бихме счели това за заплаха за нашето съществуване и провокация към война.
Време е американците да се събудят и да осъзнаят това. Ситуацията е сериозна — както никога за цялата история на отношенията между САЩ с Русия и СССР.
Ние сме на ръба на нещо ужасно. Разликата е в това, че за това ще платят САЩ, а не Русия», посочи експертът.
Джонсъс подчерта, че Белият дом не може да направи нищо в случай на ответна реакция на Москва за заплахата за земите й.
«Ние сме уязвими в тези акпекти, за които такова нещо не може да се каже за Русия: тя има надеждни системи за ПВО, способни да поразят голяма част от нашата авиация и значителна част от нашите междуконтинентални балистични ракети.
САЩ нямат нищо за отбласкване на удара на руските междуконтинентални балистичини ракети, ако се стигне до това», предупреди той.
Миналата седмица американската администрация разреши на украинците да използват предоставянето им въоръжение срещу цели на руска територия, прилежаща към Харковска област, но остави в сила забраната за трансгранични удари с оперативно-тактическите ракети ATACMS и други средства за огнево поражение с голям обсег.

",URW,"{'narrative': ['Negative Consequences for the West', 'Amplifying war-related fears', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Other', 'By continuing the war we risk WWIII', 'The West is weak']}",0,BG,0
EN_UA_010901.txt,"G20 communique set to echo Modi's Ukraine line: Report 

 The G20 leaders are set to state that today's era 'must not be of war' at the summit in Bali, a British newspaper reported on Tuesday, citing a draft communique agreed by diplomats involved in the negotiations to finalise the document.

The key line on the Ukraine conflict in the draft communique almost echoes Prime Minister Narendra Modi's message to Russian President Vladimir Putin in September that 'today's era is not of war'.

There have been a series of negotiations among the diplomats of the G20 member countries over the formulation relating to the Russian invasion of Ukraine. Russia and China are also members of the G-20 which operate on the principle of consensus.

In his bilateral meeting with Putin in Uzbekistan on September 16, Modi said 'today's era is not of war' and nudged him to end the conflict.

The Indian delegation played a big role in achieving consensus among member states over the wording criticising the Russian invasion, the Financial Times (FT) said, citing two unnamed officials with knowledge of the negotiations.

Prime Minister Modi and several leaders of the G20 countries touched upon the Ukraine crisis in their remarks at the grouping's summit that began in Bali on Tuesday.

World leaders will state that today's era 'must not be of war' at the G20 summit in Bali, according to a draft communique agreed by diplomats that also condemned threats of nuclear weapons use, the newspaper said.

'The use or threat of use of nuclear weapons is inadmissible. The peaceful resolution of conflicts, efforts to address crises, as well as diplomacy and dialogue, are vital. Today's era must not be of war,' the draft statement said, according to FT.

The communique was agreed by country delegates on Monday night but must still be signed off by G20 leaders at the two-day summit, the report said.

The G20 'will make clear that Russia's war is wreaking havoc for people everywhere', the report said, quoting a senior US official.

An Indonesian official said discussions on the draft statement were 'still dynamic' and might change, it said.

In his address at the summit, Modi on Tuesday referred to his repeated call for resolving the crisis through talks.

'I have repeatedly said that we have to find a way to return to the path of ceasefire and diplomacy in Ukraine. Over the past century, the Second World War wreaked havoc in the world,' he said.

Since the Ukraine conflict began in February, Prime Minister Modi spoke to Russian President Putin as well as Ukrainian President Volodymyr Zelenskyy a number of times.

In a phone conversation with Zelenskyy on October 4, Modi said that there can be 'no military solution' and that India is ready to contribute to any peace efforts.

India has not yet condemned the Russian invasion of Ukraine and it has been maintaining that the crisis must be resolved through diplomacy and dialogue.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_CC_100044.txt,"The bottom-up Brussels green revolution 

 A Belgian region’s environmental and social conditions for research funding offer a possible model for the EU.

By Anthony King

In the EU and Belgian capital Brussels, Barbara Trachte reflects the strengths of a third governmental layer in Europe: its numerous regions.

Trachte is secretary of state of the Brussels-Capital Region responsible for the economic transition and scientific research. The first member of Belgium’s French-speaking Green party to be put in charge of an economic portfolio, she shows the scope for bottom-up EU policy changes.

Setting an example

Trachte helped put in place a Brussels law that, starting in 2024, has made regional subsidies for research organisations, companies, public administrations and civil society conditional on respect for social and environmental standards. She believes the EU should do the same for its €95.5 billion research programme known as Horizon Europe.

‘Sometimes you need a revolution – or at least a mini revolution,’ Trachte told Horizon Magazine.

She said that Europe’s regions have a key role to play in advancing the continent’s transition to a net-zero economy.

With the EU seeking to become climate neutral by 2050 under the European Green Deal, Horizon Europe has placed increasing emphasis on projects to hasten the switch towards clean energy and away from fossil fuels and to ensure the process is socially fair.

Already the third-biggest part of the EU budget, Horizon Europe would have even greater impact on green and social matters across the continent by following the example set by the Brussels-Capital Region.

In a nutshell, €50 million of subsidies granted annually by the region for research and innovation require recipients to respect a do-no-harm principle and have a positive impact on the environment or social equality, according to Stephanie Lepczynski, who is Trachte’s policy adviser.

‘We are showing the way and we hope that this can influence the European Commission by encouraging it to put environmental, social and governance criteria into the eligibility of Horizon projects,’ Lepczynski said at the European Research and Innovation Days event in Brussels on 20-21 March 2024.

Secrets to success

Gender and transborder-cooperation requirements currently in place for EU funding help ensure greater diversity in research teams and produce scientific results that better reflect the make-up of society, according to Lepczynski.

She said that social and environmental conditionality in Horizon Europe would force researchers systematically to check that they’re acting for the common good and help ensure that funding advances EU green and social goals.

Trachte said such conditions will also be merited in the successor programme of Horizon Europe, which runs for seven years through 2027.

‘I wish for the next EU framework programme to decide the same – to have a greater impact and make a bigger contribution to the objectives of the European Green Deal,’ she said.

For Trachte, EU projects can have the most impact where academic, industry, government, civil society and the environment interact.

This is known as the 'quintuple helix' approach to innovation. It has led governments increasingly to prioritise public involvement in innovation processes.

‘This ensures that research is rooted in society and geared towards finding solutions to today’s major societal challenges such as climate degradation, growing socio-economic inequalities or democracies,’ Trachte said.

Mission driven

She singled out as particularly important the five Horizon Europe 'Missions': adapting to climate change, fighting cancer, restoring oceans, cleaning up soil and establishing 100 climate-neutral and smart cities by 2030.

‘The five Missions are a very innovative tool to make the societal challenges stand out – in particular the triple crisis of climate, biodiversity and pollution and the health challenges related to it,’ Trachte said.

In Brussels, the Climate-Neutral and Smart Cities Mission was notably successful in bringing together regional and local administrations as well as other partners from the private sector.

‘The enthusiasm created behind the Missions has mobilised many different actors,’ Trachte said.

The views of the interviewees don’t necessarily reflect those of the European Commission.

This article was originally published in Horizon the EU Research and Innovation Magazine.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_CC_100150.txt,"China shares inclusive development with the world: Former Director-General of UNESCO 

 China shares inclusive development with the world: Former Director-General of UNESCO

Former Director-General of UNESCO, Irina Bokova, receives an exclusive interview with People's Daily Online in Beijing, Sep. 10, 2024. (People's Daily Online/Zhang Wenjie).

China's modernization and inclusive development have helped 1.4 billion Chinese people, set examples, and shared experiences with other countries, benefiting the world as a whole, said Irina Bokova, former Director-General of UNESCO.

Bokova, who is also the Honorary Dean of the School of International Organizations at Beijing Foreign Studies University, visited China several times and voiced her appreciation for China's rapid progress over the last several decades, stating that China's tremendous economic, social, and technological advancements have contributed significantly to the experience of the globe. She also noted that through cooperation mechanisms such as BRICS, the Shanghai Cooperation Organization, and the Forum on China-Africa Cooperation, China is fulfilling its obligation to share its inclusive growth with other countries.

'UNESCO and China have together developed many joint activities, partnerships and initiatives, among my most memorable moments was President Xi Jinping's visit to UNESCO a decade ago,' Bokova told People's Daily Online during an exclusive interview.

In 2014, Chinese President Xi Jinping delivered a keynote speech at the headquarters of UNESCO in Paris, laying out his vision of civilization that features diversity, equality and inclusiveness.

'We need to encourage different civilizations to respect each other and live together in harmony while promoting their exchanges and mutual learning as a bridge of friendship among peoples, a driving force behind human society, and a strong bond for world peace,' President Xi said.

'President Xi's speech about diversity is very important, it shows that though we belong to different cultures, we are all members of one shared community,' said Bokova.

According to Bokova, China is fulfilling its responsibility to share its success with the rest of the world by promoting collaboration and inclusive development. For example, China was the first developing country to realize one of the UN Millennium Development Goals for poverty reduction, making a significant contribution to the global poverty alleviation cause.

'China's commitment, inclusive development, and strong leadership demonstrate to the world that equality and inclusion in society are attainable. This benefits not only the Chinese people, but also other countries around the world,' added Bokova.

Bokova has also praised China's 'new quality productive forces'. With innovation playing the leading role, new quality productive forces are forces that feature advanced productivity and are free from traditional economic growth modes and productivity development paths. They are defined by high-tech, high efficiency and high quality, and are in line with the new development philosophy.

'It is a very interesting and innovative concept China is taking. I think it is justified because the world and global economy are entering a new phase, and it is critical to use innovation and technology to encourage young people to use all of the potential of science to achieve equality and social inclusion, as well as to address challenges such as climate change and biodiversity loss,' said Bokova, adding that 'new quality productive forces' have the potential to reconcile humans with nature while maintaining all of the benefits of technological progress.

Photos

Related Stories

- Xi extends festive greetings to teachers

- Xi: Build leading nation in education

- Xi stresses building China into leading country in education

- Beijing cements ties with Madrid, Oslo

- Xi extends Teachers' Day greetings to teachers

- Former Director General of UNESCO extends Teachers’ Day greetings to Chinese educators
",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_002668.txt,"Putin may ABANDON siege of Kyiv and try to blitz other cities into submission after losing thousands of troops 

 Putin may ABANDON siege of Kyiv and try to blitz other cities into submission after losing thousands of troops

MAD Vlad Putin may abandon plans to capture Kyiv as countless Russian soldiers would be killed, spooks now believe.

Spies say the death toll of an all-out assault on Ukraine's capital may even be too much for the evil Kremlin tyrant to stomach.

A Western official said: 'An ill-judged ground assault on a city as well prepared as Kyiv, with really determined and committed defenders, would be a fairly costly business.

'And I think there comes a point where even Russia has to count the cost of casualties.

They said Putin's forces were getting 'bogged down' around the outskirts of Kyiv after suffering ambushes by heroic Ukrainians.

As many as 7,000 Russian troops have been killed in the bloody fighting so far as Putin's battleplan continues to fall apart.

READ MORE ON UKRAINE

Spies fear the crazed despot could resort to even more brutal firepower that could blow entire cities to smithereens.

A western official said there was 'big concern' he could create another Grozny, the Chechan city pummelled in the 1990s.

Soldiers fed Putin's lie that they would be welcomed as liberators are struggling to occupy cities because of resistance.

The official said the plan was to 'walk in, decapitate the local leadership and receive the adulation of a welcoming population'.

🔵 Read our Russia - Ukraine live blog for the very latest updates

They added Russia would likely resort to 'brutalise the population' and 'destroy' the cities to save face.

Failure to completely capture a single Ukrainian is humiliating Putin who has lost four top generals and has not 'achieved a strategic breakthrough at any point'.

His legendary paratroopers have also been picked off by plucky Ukrainians.

Taras Kuzio, an Associate Research Fellow at the Henry Jackson Society, says dozens of Russian paratroopers were killed in their doomed bid to take Hostomel airport.

Dramatic footage also shows a Russian tank being blown to bits.

We pay for your stories!

Do you have a story for The Sun news desk?

Email us at exclusive@the-sun.co.uk or call 0207 782 4104. You can WhatsApp us on 07423 720 250. We pay for videos too. Click here to upload yours

Click here to get The Sun newspaper delivered for FREE for the next six weeks.",URW,"{'narrative': ['Speculating war outcomes', 'Speculating war outcomes', 'Amplifying war-related fears'], 'subnarrative': ['Russian army is collapsing', 'Other', 'Other']}",0,EN,0
EN_UA_013710.txt,"Operation Babylift and the Hypocrisy of the International Criminal Court 

 by Kurt Nimmo, Kurt Nimmo on Geopolitics:

In the 'collective West,' hypocrisy rules the narrative, most recently in regard to the ICC and the 'kidnapped' children of Ukraine.

In America, the scurrilous neocon and warmonger propagandist Max Boot weighed in on the meaningless and unenforcible decision to arrest President Putin. Boot’s argument is delusional, but then neocons thrive on lies and delusions.

TRUTH LIVES on at https://sgtreport.tv/

Propaganda, pure and simple. Boot is an accessory to mass murder, having advocated the invasion of Iraq, the slaughter of over a million Iraqis, and the engineered destruction of their country.

The hypocritical ICC didn’t bother to contrast and compare Putin’s supposed abduction of Ukrainian children to an organized mass kidnapping of Vietnamese children. It was dubbed 'Operation Babylift,' ordered by then President Ford, and was conducted at the end of the Vietnam War as the USG evacuated, having lost the war.

The Vietnamese children abducted without permission were described as 'orphans,' although many had parents and relatives that were left behind. 3,300 children, described as 'infants' (many were older children), were parceled out to families in America, Australia, West Germany, and France.

The 'rescue' of these children was an organized act of kidnapping pure and simple, yet in the Land of Amnesia, millions of Americans know nothing about it (or, for that matter, the Vietnam War itself and the brutal destruction of Southeast Asia).

In 1975, a class action suit was filed in San Francisco on behalf of the kidnapped children.

'The suit seeks to enjoin adoption proceedings until it has been ascertained either that the parents or appropriate relatives in Vietnam have consented to their adoption or that these parents or relatives cannot be found,' The Adoption History Project notes. 'The Complaint alleged that several of the Vietnamese orphans brought to the United States under Operation Babylift stated they are not orphans and that they wish to return to Vietnam.'

A statement issued on April 4, 1975, by 'professors of ethics and religion,' pointed out that many 'of the children are not orphans; their parents or relatives may still be alive, although displaced, in Vietnam… The Vietnamese children should be allowed to stay in Vietnam where they belong.'

The operation was celebrated by the corporate media and 'Hollywood’s celebrity elite… [and, as a propaganda event] generated a spectacle of celebration and emphasized that the babies were more than just average orphans,' writes US History Scene.

Uncritical acceptance of the Vietnam war orphans did not last long. A variety of American voices that ranged from child psychologists to news reporters to the casual observer soon began asking whether the evacuation served the best interests of the children. This concern followed closely on the heels of criticism over U.S. motivation for the evacuation. Much of this controversy began when the unclear orphan status of some of the children came to light. The government of South Vietnam reluctantly allowed so many children to leave the country only under the condition that those who left would already be in the adoption process. Volunteers processing the children found that not all of them fit into this category of orphan. In the processing centers, some of the children told the volunteers that they were not orphans and had families living back in Vietnam.

Naturally, Operation Babylift is all but forgotten today. It would be counterproductive to the onslaught of USG and ICC propaganda, not directed at the welfare of children, but rather as a crude 'informational' device to further turn opinion against Russia’s SMO to denazify and disarm Ukraine and, in addition, prevent NATO from undermining Russian national security.

Read More @ kurtnimmo.substack.com",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Distrust towards Media', 'Blaming the war on others rather than the invader', 'Discrediting the West, Diplomacy', 'Discrediting Ukraine'], 'subnarrative': ['The West is overreacting', 'Western media is an instrument of propaganda', 'The West are the aggressors', 'Other', 'Ukraine is associated with nazism']}",0,EN,0
EN_CC_200029.txt,"Monarch awards Blackpink k-pop stars with MBEs 

 During the state visit by South Korean President Yoon Suk Yeol, King [Name] honored K-pop sensation Blackpink with honorary MBEs, acknowledging their role as ambassadors for the COP climate change summit and advocates for the UN’s sustainable development goals, BBC reported.

The King praised Blackpink’s commitment to environmental causes, highlighting their ability to address vital issues while being global superstars. The investiture took place in Buckingham Palace’s prestigious 1844 room, underscoring the significance of this diplomatic exchange with South Korea. Blackpink members—Roseanne Park, Jennie Kim, Jisoo Kim, and Lalisa Manoban—are now honorary members of the Order of the British Empire. The King’s speech underscored the global impact of South Korean popular culture and its ability to captivate imaginations. Despite the King’s admission of a personal lack of familiarity with 'Gangnam Style,' a military band surprised onlookers by playing the song during the changing of the guard. The state visit prioritized both serious diplomacy and pageantry, focusing on enhancing trade links and military partnerships.

President Yoon and Prime Minister Rishi Sunak signed a 'Downing Street Accord,' outlining plans for a trade deal and collaboration in science, technology, and green energy. A defense agreement aims to strengthen efforts against North Korea’s illegal weapons program, including joint sea patrols between the South Korean Navy and the UK’s Royal Navy. The evening banquet at the Guildhall in the City of London emphasized growing business links, with South Korean firms investing £21 billion in the UK. The Lord Mayor of the City of London highlighted the increasing importance of South Korean technology firms, drawing parallels with K-pop’s economic impact.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_104224.txt,"U.S., Europe plan for any cutoff of Russian natural gas over Ukraine crisis 

 U.S., Europe plan for any cutoff of Russian natural gas over Ukraine crisis

U.S. and European officials are coordinating with natural gas suppliers around the globe to cushion the impact if Russia were to cut off energy supplies in the conflict over Ukraine, Biden administration officials say.

The U.S. and its European allies have promised punishing economic and political sanctions if Russia moves its military into Ukraine, but worry about repercussions for Europeans from any such sanctions, including Russia potentially cutting off delivery of its natural gas to Europe at the height of winter.

Putin has deployed roughly 100,000 troops near Ukraine’s border for weeks, sparking a diplomatic crisis for Europe and the United States. He denies any intention of invasion.

Any U.S. and European measures against Russia in the event of an invasion 'also have consequences for others, including us,' Secretary of State Antony J. Blinken said in remarks as part of a lecture series Monday night.

'There’s a cost imposed on everyone,' Blinken said. 'But we have done a tremendous amount of work to mitigate any effects of sanctions on those ... imposing them, as well as any retaliatory action that Russia might take.'

Two senior U.S. administration officials separately briefed reporters Tuesday about efforts by Biden’s national security team to deal with any knock-on effects from sanctions. The officials spoke on the condition of anonymity to discuss the deliberations.

Western embassies are also moving some of their staff out of Kyiv

If needed, Europe would look to natural gas supplies in North Africa, the Middle East, Asia and the United States. The effort would require 'rather smaller volumes from a multitude of sources' to make up for a Russian cutoff, according to one of the officials.

The Biden administration has acknowledged that Russian President Vladimir Putin has high tolerance for the damage to Russia’s economy that would come with sanctions. But officials said the 'start high, stay high' approach to penalties that they have told Moscow they would take could influence Putin’s calculations.

One official said sanctions could spur inflation in Russia 'in the mid-teens' and even, according to the second official, a deep recession that would not help Putin 'win hearts and minds' among his compatriots.

In the U.S., a group representing large industrial energy users and manufacturers that oppose export of U.S. natural gas appeared open to considering an exception for helping Europeans weather any possible cutoff of Russian natural gas.

Ukraine’s leaders are seeking to reassure their jittery citizens that an invasion from neighboring Russia is not imminent, despite a troop buildup.

The group, Industrial Energy Consumers of America, has asked Energy Secretary Jennifer Granholm to limit exports of liquefied natural gas, or LNG. Surging U.S. exports have helped drive up natural gas prices, the group argues.

Paul Cicio, the group’s president, told reporters on Tuesday that his group had not taken a position on how the U.S. should respond to tensions between Russia and Europe over natural gas.

'My own personal view is that if Europe needs gas, the U.S. should be there to supply our allies,″ Cicio said, noting that China is the top recipient of U.S. gas exports.

'Do we have capacity to supply our allies? Absolutely,″ Cicio said. 'But maybe we don’t have capacity to ship to China. So we need to be sensitive to the political crisis. It’s a real serious thing.'",URW,"{'narrative': ['Negative Consequences for the West'], 'subnarrative': ['Sanctions imposed by Western countries will backfire']}",0,EN,0
EN_CC_100243.txt,"Kenya to lift visa requirements for all Africans: president 

 BRAZZAVILLE, Oct. 28 (Xinhua) -- Kenyan President William Ruto said on Saturday that Kenya will lift visa requirements for all Africans by the end of 2023 with the aim of boosting trade with African countries.

'By the end of this year, no African will need a visa to enter Kenya. The time has come to understand the importance of doing trade between us,' said Ruto, while speaking at the summit of the world's three major forest basins, namely the Amazon, Congo, and Borneo-Mekong Forest Basins, in Brazzaville, the capital of the Republic of the Congo.

Ruto noted the low rate of intra-African trade and urged to reduce customs tariffs within the African continent to accelerate the implementation of the African Continental Free Trade Area.

'It is time we realize the importance of trading among ourselves and allowing goods, services, people and ideas to move freely across the continent,' he said, adding that trade among East African Community countries had grown significantly due to the removal of visa requirements and tariffs.

Ruto said that acknowledging and providing incentives to countries in tropical forest basins for forest protection is a smart climate action.

The Amazon basin in South America, the Congo basin in Central Africa, and the Borneo-Mekong basin in Southeast Asia collectively constitute 80 percent of the world's rainforests and contain approximately two-thirds of its biodiversity. These rainforests are not only vital for their local ecosystems but also play a global role in regulating the planet's climate and sustaining life on Earth.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_010735.txt,"Russia's Infrastructure Attacks Could Impact Ukraine's Neighbors: Official 

 Russia's latest attacks on Ukraine's infrastructure could impact the Eastern European nation's neighbors, a key Ukrainian energy official said on Tuesday.

Nearly nine months after Russia invaded Ukraine, Moscow has continued to ramp up its attacks against Ukrainian infrastructure in recent weeks, targeting cities across Ukraine including the capital city of Kyiv.

Despite the vast size of the Russian military, its troops have struggled to achieve substantial gains in Ukraine. Meanwhile, throughout the fall, Kyiv has retaken control of formerly occupied territories, most recently recapturing control of Kherson, a major city in the nation's southern region.

Concerns about attacks on Ukrainian infrastructure have grown as winter approaches, and these attacks threaten to leave millions of Ukrainians without power throughout the winter, which could see dangerously low temperatures.

On Tuesday, Russia hit Ukraine with its latest attack on its infrastructure, which Ukraine's Energy Minister German Galushchenko described as the 'most massive shelling' since the war began on February 24, 2022.

'Today again Russia strikes large-scale missile strikes on energy facilities. This is the most massive shelling of the energy system since the beginning of the war,' he wrote in a Facebook post. 'This attack can have an impact not only on the energy system of Ukraine, but also on the energy systems of some of our neighbors.'

Galushchenko said the attack hit Ukraine's generators and electricity transmission system, describing the attack as 'another attempt of terrorist revenge' in which Russia tried to 'inflict maximum damage on our energy system on the eve of winter.'

One Ukrainian neighbor reported outages due to the attack.

Moldovan Minister of Infrastructure and Regional Development Andrei Spînu wrote in a Telegram post that the Russian attacks led to power outages across the country. The lines did not suffer damage due to the attack but were disconnected due to a safety measure.

'As a result of Russia's bombing of the Ukrainian energy system in the last hour, one of the power lines that provide electricity transport for our country was disconnected in automatic mode (automatic load shedding according to frequency). This has led to massive power outages across the country,' he wrote.

Moldovan authorities restored power for most of its residents later Tuesday, but Spînu warned that Russian attacks against Ukraine could lead to further outages.

'Russian aggression against Ukraine directly affects our country as well. The risks of power outages remain high. Any bombing by Russia against Ukrainian power plants may lead to a repeat of today's situation,' he wrote.

Newsweek reached out to the Ukrainian Ministry of Energy for comment.

About the writer

Andrew Stanton is a Newsweek weekend reporter based in Maine. His role is reporting on U.S. politics and social issues. Andrew joined Newsweek in 2021 from The Boston Globe. He is a graduate of Emerson College. You can get in touch with Andrew by emailing a.stanton@newsweek.com. Languages: English.

Andrew Stanton is a Newsweek weekend reporter based in Maine. His role is reporting on U.S. politics and social issues. ... Read more",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_CC_200007.txt,"These 8 States Plan On Banning Sale Of Gas-Powered Vehicles As Biden EPA Tackles ‘Climate Crisis’ 

 Eight states — California, Rhode Island, Maryland, Massachusetts, New Jersey, New York, Oregon, and Washington — and the District of Columbia are now on board with plans to ban the sale of gas-powered vehicles within the next decade.

The plans to phase out the vehicles and switch to electric and hybrid vehicles come as the Biden administration continues to pursue its lofty climate goals in a struggling economy. The administration, for example, wants half of all new cars and trucks sold in 2030 to be zero-emission, despite sputtering EV sales.

All 8 of the states and D.C. have adopted the Advanced Clean Cars II rule, and will have an outright ban on the sale of new gas-powered vehicles after 2035.

California was the first to adopt the rule, aiming to have 35% of new vehicle sales emit zero emissions by 2026, and boosting that goal to 68% by 2030.

According to the California Air Resources Board, the regulation overhauls the state’s 'growing zero-emission vehicle market and robust motor vehicle emission control rules and augments them to meet more aggressive tailpipe emissions standards and ramp up to 100% zero-emission vehicles.'

As noted by Money, the states’ plans to ban gas-powered vehicles have generally not required votes from lawmakers, but have been advanced with support from governors and environmental regulators.

The EV market has struggled in recent months, as highlighted by The Daily Wire. Ford, for example, had to cut 1,400 employees from its Rouge Electric Vehicle Center, rolled back the planned production number of the electric F-150 Lightnings in half, and slashed $12 billion in EV investments.

President Biden, however, is not slowing down when it comes to targeting the gas-powered vehicle industry. Earlier this month, Biden’s Environmental Protection Agency (EPA) set new eye-popping regulations in an effort to increase the number of electric vehicles on the road.


The new EPA rules set emission standards for vehicles made between 2027 and 2032 and would eliminate more than 7 billion tons of greenhouse gas emissions, setting off concerns across the nation.

For example, Sen. Joe Manchin (D-WV) railed against the EPA’s move, calling it both 'reckless' and 'ill-informed.'

'The federal government has no authority and no right to mandate what type of car or truck Americans can purchase for their everyday lives,' the senator said. 'This reckless and ill-informed rule will impose what is effectively an EV mandate without ensuring the security of our supply chains from nations like China and without a realistic transition plan that addresses our domestic infrastructure needs.'",CC,"{'narrative': ['Criticism of institutions and authorities', 'Criticism of climate policies', 'Criticism of climate policies'], 'subnarrative': ['Criticism of national governments', 'Climate policies have negative impact on the economy', 'Other']}",1,EN,1
EN_CC_100069.txt,"U.K. Backs $1 Trillion Climate ‘Reparations’ I... 

 What fresh nonsense is this? Climate ‘reparations’ are coming, to compensate other countries for the ‘extreme weather’ they’ve been experiencing, which is allegedly our fault, because a model which has always been wrong said so. The U.K. has now backed the transparent scam. The Telegraph has more.

Britain has opened the door to paying climate change reparations to developing countries by supporting talks on the issue at the COP27 summit.

On Sunday, at the meeting in Egypt, U.K. negotiators backed a last-minute agreement to address 'loss and damage' payments to countries badly affected by climate-related disasters.

Rishi Sunak will appear at the conference in Sharm el-Sheikh on Monday, where he will pledge £65.5 million for green technology in developing countries.

The Prime Minister will say: 'By honouring the pledges we made in Glasgow, we can turn our struggle against climate change into a global mission for new jobs and clean growth. And we can bequeath our children a greener planet and a more prosperous future. That’s a legacy we could be proud of.'

Boris Johnson will also deliver a speech warning against the 'naysayers' who threaten Net Zero targets.

Pakistan is leading a push by developing countries including Bangladesh and the Maldives for compensation from richer countries responsible for most of the world’s pollution.

The U.K. backed the issue being on the COP27 agenda during two days of negotiations ahead of the Egypt summit and is understood to accept that a deal must be done over the economic cost of climate change, which is forecast to reach $1 trillion by 2050.

On Sunday night, a Downing Street source said Mr Sunak planned to 'scale up progress and support' for developing countries suffering the worst effects of global warming.

The Prime Minister will come under pressure in Egypt to agree to a costly deal on reparations at the same time as he draws up plans for sweeping domestic tax rises and spending cuts.

On Sunday night, Treasury sources said Jeremy Hunt had signed off up to £35 billion in spending cuts and up to £25 billion in tax hikes to fill an estimated financial black hole of £60 billion.

Labour has backed calls for the U.K. to pay other countries affected by climate change, with Ed Miliband, the shadow climate minister, calling it a 'moral responsibility'.
",CC,"{'narrative': ['Criticism of institutions and authorities'], 'subnarrative': ['Criticism of national governments']}",1,EN,2
