article_id,content,domain,labels,label,language,p_domains
EN_CC_100042.txt,"Protest-Driven Change 

 Safeguarding the interests of the wheat growers, PM Shehbaz Sharif’s decision to increase the wheat procurement target demonstrates a positive shift in government policy and reactiveness.

In a powerful example of peaceful and legitimate protest, the farmers’ protest was successful in influencing the policies of the state. The complaints of delays in wheat procurement and the exploitation by flour mills that were offering rates lower than the government-mandated price have been heard and addressed by the state.

The government’s decision not only addresses the grievances of the farmers but also reflects its willingness to listen to the concerns of the citizens and adjust government strategies in a timely manner – something we have been governmentally lacking for quite some time now.

The PM directed the Pakistan Agricultural Storage and Services Corporation Limited to ensure the swift buying of wheat from these farmers. This is the epitome of how citizens can hold the government accountable, reforming the governance policies and driving a positive change in society.

However, the issue of wheat prices is still an issue – one that may not exactly be in the hands of the state. Support prices set by the provincial governments vary, as can be seen in the case of Balochistan and Sindh. Their respective prices are not adjusted to the recent inflation and have been carried on from last year’s wheat prices.

This is further aggravating the concerns of the farmers who are facing a higher cost of production owing to the higher energy and fertilizer costs. Not only does this make it challenging for the farmers to receive fair compensation for their produce, but it also does not take into account the impact of global warming that has further worsened their troubles. Heavier showers this year have adversely affected the harvesting season and crop yields for these farmers, and this needs to be accounted for.

The government’s efforts to address their concerns are a good step, but we need to extend more support to them in these difficult times. If we want to be more proactive in our governance, then considering the long-term implications of climate change on our agriculture will be wise moving forward.

Unpredictable weather patterns and extreme precipitation disproportionately affect our farmers, jeopardizing their sole source of income. As such, the state must stand by vulnerable farming communities and formulate policies to mitigate the impact, ensuring sustainable agricultural development in the nation.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_CC_100000.txt,"Pentagon plans to serve LAB-GROWN MEAT to troops in the name of climate change 

 The Washington Free Beacon reported that BioMADE, a public-private partnership that has received more than $500 million from the DoD, is responsible for the endeavor. BioMADE announced on its website on June 3 that it is looking for new ideas to reduce the CO2 emissions from food production and transport at military sites. These ideas include 'novel cell culture methods suitable for the production of cultivated meat or protein' – essentially a euphemism for lab-grown fake meat.

Lab-grown meat is a new technology where animal muscle and fat tissues are grown from modified animal cells in special equipment. This process uses a mix of chemicals, pressure and temperature to create meat that resembles beef, chicken and pork. Though still in the experimental stage, lab-grown meat has sparked a debate about its efficiency and ethics of producing meat without killing animals. (Related: Lab-made chicken meat grown from CANCER CELLS receives FDA approval - Are you ready to eat TUMOR nuggets?)

But according to a 2023 study by researchers at the University of California-Davis, the carbon footprint of lab-grown beef might be worse than that of the product it seeks to replace. It zoomed in on the use of highly refined or purified growth media, which is used to help animal cells multiply. They wrote that lab-grown meat using purified media in its production has a global warming potential four to 25 times greater than the average compared to the real thing.

Human knowledge is under attack! Governments and powerful corporations are using censorship to wipe out humanity's knowledge base about nutrition, herbs, self-reliance, natural immunity, food production, preparedness and much more. We are preserving human knowledge using AI technology while building the infrastructure of human freedom. Speak freely without censorship at the new decentralized, blockchain-power Brighteon.io. Explore our free, downloadable generative AI tools at Brighteon.AI. Support our efforts to build the infrastructure of human freedom by shopping at HealthRangerStore.com, featuring lab-tested, certified organic, non-GMO foods and nutritional solutions.

Critics argue that using U.S. troops to test lab-grown meat, which is still experimental and not widely available in stores, is inappropriate. Although the U.S. Department of Agriculture approved two California companies to sell cultured chicken to restaurants in 2023, some believe taxpayer money shouldn’t fund the lab-grown meat industry.

Jack Hubbard, executive director for the Center for the Environment and Welfare (CEW), was among the vocal critics of the plan. 'Taxpayer dollars should not be used to fund the lab-grown meat sector,' he remarked.

'Our troops deserve better than to be served lab-grown meat, produced in bioreactors with immortalized cells and chemicals. Unfortunately, this effort is being driven by an agenda that is political and anti-farmer. Our soldiers should never be used as guinea pigs.'

Even Ethan Lane, vice president for government affairs at the National Cattlemen's Beef Association, has criticized the DoD research grant that bankrolled BioMADE.

'It is outrageous that the DoD is spending millions of taxpayer dollars to feed our heroes like lab rats,' he said in a statement. 'This misguided research project is a giant slap in the face to everyone that has served our country. Our veterans and active-duty troops deserve so much better than this.'

'U.S. cattle producers raise the highest-quality beef in the world, with the lowest carbon footprint – and American troops deserve to be served that same wholesome, natural meat and not ultra-processed, lab-grown protein that is cooked up in a chemical-filled bioreactor.'

Watch this video about BioMADE's lab-grown meat for U.S. soldiers.

This video is from the Daily Videos channel on Brighteon.com.

Florida bill BANNING lab-grown meat awaits Gov. DeSantis’ signature.

The globalists are 'coming for your food,' experts warn - 'plant-based' tyranny will rule the world.

FDA approves lab-grown meat produced by Chinese firm linked to biowarfare program.

Study: Vegan FAKE MEAT products linked to cardiovascular issues.
",CC,"{'narrative': ['Controversy about green technologies', 'Hidden plots by secret schemes of powerful groups', 'Criticism of institutions and authorities', 'Hidden plots by secret schemes of powerful groups'], 'subnarrative': ['Other', 'Climate agenda has hidden motives', 'Criticism of national governments', 'Blaming global elites']}",1,EN,2
EN_UA_002991.txt,"Russian On-air Protester Fined, Faces Possible Prison Term 

 NEW YORK—An employee of Russian state television who interrupted a live news program to protest the war in Ukraine was released from custody Tuesday and fined about $270, but still could face a prison sentence.

Marina Ovsyannikova told reporters she was not allowed to sleep while held in police custody and that she was interrogated for 14 hours.

Ovsyannikova, an employee of Channel 1, walked behind the presenter during Monday’s evening news show with a poster saying 'stop the war, don’t believe the propaganda, they are lying to you here.' In English, it said 'no war' at the top of the poster and 'Russians against the war' at the bottom.

In a video recorded earlier, she urged Russians to join anti-war protests and said that 'Russia is the aggressor country and one person, Vladimir Putin, solely bears responsibility for that aggression.'

The state news agency Tass said Ovsyannikova was fined for the video and remains under investigation for the on-air protest under a law banning dissemination of 'deliberately false information' about the use of Russian armed forces. The new law carries a maximum 15-year prison sentence.

Ovsyannikova, whose father is Ukrainian and her mother Russian, spent the night in police custody.

'These were very difficult days of my life because I literally went two full days without sleep, the interrogation lasted for more than 14 hours and they didn’t allow me to contact my family and close friends, didn’t provide any legal support,' Ovsyannikova said.

The court ordered her to pay a fine of 30,000 rubles (about $270) on charges of organizing unsanctioned actions for her call to take part in demonstrations against the war.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_000568.txt,"Russia Responds to UK’s ‘Very Dangerous’ Coup Allegations 

 Russia’s Foreign Ministry on Sunday dismissed claims from the United Kingdom that Moscow wanted to install a pro-Russia leader in Kyiv while it considers whether to invade the beleaguered Eastern European nation.

The UK further suggested that the Kremlin currently is 'maintain[ing] links with' former officials including Serhiy Arbuzov, a former deputy prime minister of Ukraine between 2012 to 2014; Andriy Kluyev, first deputy prime minister from 2010 to 2012; former deputy chief of Ukraine’s National Security and Defense Council Vladimir Sivkovich; and Mykola Azarov, the prime minister of Ukraine from 2010 to 2014.

What’s more, the UK statement alleges that former Ukrainian Parliament Member Yevhen Murayev 'is being considered' by Russia’s leadership 'as a potential candidate' to lead the Ukrainian government.

The UK did not provide evidence for its claim. Foreign Secretary Liz Truss asserted, however, that Moscow must deescalate tensions and 'end its campaigns of aggression and disinformation, and pursue a path of diplomacy.'

But over the weekend, Russian officials said the UK’s Foreign Office should stop publishing 'nonsense' and 'disinformation.'

The embassy further alleged that the UK’s strategy is to accuse 'Russia of plotting ‘inevitable’ invasion of Ukraine and try to play the role of an ideological leader, defending itself from ‘autocrats’ and aiming to ‘free the world.’'

Murayev, meanwhile, responded to the UK’s statement by dismissing the claim.

In a message to Reuters, Mykhailo Podolyak, a Ukrainian adviser to the presidential office, said the allegations should be taken seriously, acknowledged there was doubt among Ukrainians as to whether Murayev was 'too ridiculous a figure' to be the Kremlin’s pick to lead Ukraine. But he added that Russia had propped up previously minor figures in leadership positions in annexed Crimea and separatist-held Donbass.

Therefore 'one should take this information as seriously as possible,' he said.

On Saturday, U.S. National Security Council spokeswoman Emily Horne appeared to endorse the UK assessment that the Kremlin is plotting to install a Moscow-friendly puppet administration.

'This kind of plotting is deeply concerning,' Horne said. 'The Ukrainian people have the sovereign right to determine their own future, and we stand with our democratically-elected partners in Ukraine.'",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,0
EN_CC_100010.txt,"Leveraging Chinese expertise to help Pakistan expedite real estate growth 

 Pakistan’s collaboration with Chinese construction companies offers a unique opportunity to leverage their vast expertise to expedite its infrastructure and real estate development and adopt efficient construction techniques while ensuring high-quality standards and promoting sustainable practices.

Dr. Liaqat Ali Shah, Head of Policy CPEC in the Centre of Excellence for CPEC, said this while talking to WealthPK.

'The Chinese investment under the CPEC is mainly focused on infrastructure. The largest part went into setting up power generation plants, railway tracks, and building highway infrastructure. The CPEC's western alignment was also the focus of new infrastructure projects, which connected Pakistan's most underdeveloped regions with Gwadar and major urban centres.'

'Owing to China’s rapid urbanization in the last two decades, Chinese construction companies have had a lot of exposure to efficient construction techniques, which has given them a lot of expertise in these fields,' he said.

'Collaborating with Chinese construction firms allows Pakistan to benefit from these high-quality standards, contributing to the construction of a durable and resilient infrastructure. This is particularly crucial in regions prone to natural disasters, as the expertise garnered from the Chinese practices can help in designing and constructing buildings that can withstand various environmental challenges,' he opined.

'As the world collectively embraces the imperative of sustainable development, the Pak-China partnership aligns seamlessly with these global goals. Both nations recognize the importance of environment-friendly construction practices and adoption of green building materials.'

'Through joint research initiatives and knowledge-sharing, the collaboration will be instrumental in achieving the targets related to climate action and responsible consumption and production.'

'Implementing focused training programs and knowledge-sharing initiatives is crucial for cultivating a skilled and competitive construction workforce in Pakistan,' he suggested.

He further informed WealthPK that more than 5,000 trained and experienced Chinese engineers and workers and more than 2,000 Pakistani engineers and workers were involved in different projects under the CPEC.

According to the SBP Annual Report 2023, the construction industry recorded a contraction of 5.5 percent in FY23, after registering a moderate growth in the previous two years. Increase in input prices and wages, higher borrowing costs, and slower growth in development spending are the main factors which constrained the construction activity during FY23.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_013344.txt,"I was a KGB spy along side Putin and he IS using body doubles – these simple signs are a dead giveaway that he’s a fake 

 A FORMER spy alleges a body double stands in for Vladimir Putin at key events – and has revealed what he says are the tell-tale signs.

Sergei Zhirnov claims to have served alongside the Russian tyrant in the KGB intelligence service of the former Soviet Union, which is now known as the FSB.

Zhirnov said he had believed until now that claims of Putin using doppelgangers were 'conspiracy theories'.

But he has now changed his mind, citing a speech made by a 'skinny' and coughing Putin on February 21 and contrasting it with an appearance at a pro-war concert next day in Moscow as evidence.

Footage highlights him waving his hands around and repeatedly touching his nose, not traits especially common with Putin.

Zhirnov told Ukrainian TV that 'a totally different Putin pops up' with 'a wider face as if he bloated in 24 hours'.

READ MORE ON VLADIMIR PUTIN

'He has a totally different shape of eye orbits, a totally different head, absolutely different wrinkles - a different voice.'

Far from shunning people, perhaps to avoid Covid, he was 'almost kissing and hugging everyone'.

His allegation comes as a video shows an unusually exuberant Russian president at a helicopter plant in Siberia.

Zhirnov is now exiled in France and was a former classmate of Putin at KGB Red Flag Institute, a spy training centre.

Most read in The Sun

The claim Putin uses a body double has also been made by the head of Ukrainian military intelligence.

Major General Kyrylo Budanov claimed the body doubles are used to hide Putin’s loss of control in the Kremlin.

He claimed Ukrainian secret services detected Putin body doubles standing in for him on a number of 'special occasions' in the past, but this had become 'usual practice' now

'We know specifically about three people that keep appearing, but how many there are, we don't know,' Budanov said.

'They all had plastic surgery to look alike.'

The spy chief alleged all the doubles had surgery but said the one thing that gives them away is their height.

'It's visible in videos and pictures. Also gesturing, body language and earlobes, since they are unique for every person.'

The claim that Putin uses body doubles is also regularly made by the General SVR Telegram and YouTube channel, which claims to be run by a Kremlin insider.

Most experts dismiss such claims as absurd and far-fetched, though several noticed Putin’s unusually buoyant mood in Siberia, compared to recent public appearances in Moscow.

One claim was that Putin had had an extra dose of medicine.

It has been alleged body doubles were used by former Soviet leaders Josef Stalin and Leonid Brezhnev.

Putin three years ago admitted that officials had considered using doubles, but he claimed the idea was rejected.

'I discarded the idea of any doubles,' he said.

He admitted the idea came up in the early 2000s when Russia was hit by terrorist attacks.

It was suggested a lookalike should take his place at events where the head of state might be at risk, he said.

READ MORE SUN STORIES

'This was during the toughest time of our war against terrorism.'",URW,"{'narrative': ['Hidden plots by secret schemes of powerful groups'], 'subnarrative': ['Other']}",0,EN,0
EN_UA_104859.txt,"A Former Ukrainian MP Blew The Whistle On Burisma's Connections To Terrorism 

 A Former Ukrainian MP Blew The Whistle On Burisma's Connections To Terrorism

Authored by Andrew Korybko via Substack,

Former Ukrainian MP Andrey Derkach, who’s reviled by the Biden Administration for sharing dirt about Hunter Biden’s Burisma corruption scandal with Trump’s former lawyer Rudy Giuliani ahead of the 2020 elections, just gave a very important interview to Belarus’ BelTA where be blew the whistle even louder. According to him, the $6 million bribe that was paid in cash to shut down the investigation into the First Son’s scandal eventually found its way to the Ukrainian Armed Forces and its military-intelligence agency.

Derkach claimed to have proof of the secret court order that divided these funds between those two, with the first investing its portion into building up their country’s drone army while the second financed terrorist attacks like the assassination of Darya Dugina, which he specifically mentioned in the interview. These allegations expand upon the ones that he shared earlier this year regarding the real-world impact of Hunter’s corruption scandal, which were analyzed here at the time.

On the subject of Ukrainian assassinations and terrorism, Derkach said that the CIA and FBI actually condone these actions despite their public claims to the contrary, but he warned that this immoral policy will inevitably ricochet into the US itself. In particular, he cited FBI chief Christopher Wray’s testimony to Congress last April where he said that law enforcement officials fear that Crocus-like attacks are presently being plotted against their country.

About that, it shouldn’t be forgotten that Ukraine’s military-intelligence service GUR is the chief suspect of Russia’s investigation into what became one of the worst terrorist attacks in its history, thus meaning that the portion of Burisma’s $6 million bribe that made its way into their hands likely financed part of it. In other words, the third-order effect of Hunter’s corruption scandal is that it was partially responsible for the brutal murder of innocent civilians halfway across the world some years later.

That’s already scandalous enough, but Derkach shared even more details about the other indirect consequences of this cover-up into the First Son’s illicit activities, adding that some GUR-linked figures have been connected to the Western narrative about September 2022’s Nord Stream terrorist attack. He regards that story as a distraction from the US’ complicity, the view of which was elaborated upon here at the time that it entered the discourse, but lauded the CIA for the lengths it went to cover up its role.

In his view, the CIA might very well have sent a highly trained Ukrainian diving team to the Baltic Sea exactly as the Western media reported, though only to plant fake bombs. In his words, 'when a cover story is made, it is done quite well. We shouldn’t belittle the experience of the CIA or the experience of MI6 in preparing cover operations. They have quite a lot of experience in using proxies, in using cover stories to form a certain position in order to dodge responsibility. This is actually what happened.'

Looking forward, Derkach expects Ukraine to attempt more terrorist attacks against Russia, which the US public is being preconditioned to accept via the CIA’s various leaks to the media. While many might lay the blame for all this on Zelensky’s lap, Derkach believes that it’s actually his Chief of Staff Andrey Yermak who’s running the show, albeit as a Western puppet. Nevertheless, he’s also convinced that the West is indeed preparing to formally replace Zelensky, but doesn’t yet know when or with whom.

Altogether, the importance of Derkach’s interview is that he’s a former veteran Ukrainian politician who still retains a lot of sources inside the regime, having served in the Rada for a whopping 22 years from 1998-2020. While his homeland charged him with treason after he fled to Russia in early 2022, which followed the US charging him with election meddling on behalf of that country in September 2020, the argument can be made that these are politically driven attempts to intimidate a top whistleblower.

The dirt that Derkach shared about Hunter’s Burisma corruption scandal, not to mention its newly revealed third-order effects that led to the brutal killing of civilians halfway across the world after part of his company’s bribe made its way into GUR’s hands, made him an enemy of the US Government. They and their Ukrainian proxies will therefore always try to discredit him with sensational allegations, but everyone would do well to listen to what he says and then make up their own minds about it.",URW,"{'narrative': ['Discrediting Ukraine', 'Discrediting Ukraine', 'Hidden plots by secret schemes of powerful groups'], 'subnarrative': ['Ukraine is a hub for criminal activities', 'Ukraine is a puppet of the West', 'Other']}",0,EN,0
EN_UA_001052.txt,"NATO ‘Cautiously Optimistic’ Amid Reports of Russian Troop Withdrawal 

 After Russia announced Tuesday that it will pull out some troops from near the Ukrainian border, top NATO officials expressed that they are 'cautiously optimistic' for a de-escalation of tensions.

'There are signs from Moscow that diplomacy should continue. This gives grounds for cautious optimism. But so far we have not seen any sign of de-escalation on the ground from the Russian side,' NATO Secretary-General Jens Stoltenberg told reporters Tuesday morning following Russia’s announcement.

Russia did not say how many units were being withdrawn, and how far, after a build-up of some 130,000 Russian troops to the north, east, and south of Ukraine. Video footage posted online by the Russian Defense Ministry Press Service on Tuesday allegedly showed Russian tanks moving back to their permanent bases and away from the border.

NATO said that it has yet to see evidence of a de-escalation in the crisis.

'Russia has amassed a fighting force in and around Ukraine unprecedented since the cold war. Everything is now in place for a new attack,' Stoltenberg said. 'But Russia still has time to step back from the brink, stop preparing for war and start working for a peaceful solution.'

The Kremlin said Tuesday’s developments were proof that Western talk of war had been both false and hysterical.

'February 15, 2022 will go down in history as the day Western war propaganda failed. Humiliated and destroyed without a single shot fired,' Foreign Ministry spokeswoman Maria Zakharova said in a statement, according to Reuters.

On Monday, Belarussian President Alexander Lukashenko told Russian media the United States and the West are trying to 'spark a conflict' with recent statements about a possible invasion.

'Look, if we planned any war against Ukraine, the media would have behaved completely differently. Because the media is the modern war’s bombardments,' he said.

France said it had yet to confirm the return of some Russian troops to bases, though this would be a positive sign. German Chancellor Olaf Scholz, on the latest Western diplomatic mission to defuse the crisis, met Putin in the Kremlin.

Over the past weekend and on Monday, White House officials called on Americans to leave Ukraine and asserted that an invasion could occur in the near future. No evidence was provided for the second claim.

The U.S. Department of State also shut down its embassy in Kyiv and moved it to Lviv, located in the western part of Ukraine.

'We are in the process of temporarily relocating our Embassy operations in Ukraine from our Embassy in Kyiv to Lviv due to the dramatic acceleration in the buildup of Russian forces,' Secretary of State Antony Blinken said in a statement.

'These prudent precautions in no way undermine our support for or our commitment to Ukraine. Our commitment to Ukraine’s sovereignty and territorial integrity is unwavering,' Blinken added, noting that 'the path for diplomacy' is available.

Around the same time, confusion was sparked when Ukrainian President Volodymyr Zelensky posted a statement on Facebook that said Russia would invade on Feb. 16. However, his office later said that he made the remarks sarcastically in an apparent attempt to make light of various Western intelligence reports suggesting an imminent invasion.",URW,"{'narrative': ['Blaming the war on others rather than the invader'], 'subnarrative': ['The West are the aggressors']}",0,EN,0
EN_UA_029155.txt,"Head of German Intelligence Reveals Zelensky Behind Nord Stream Pipeline Attack 

 The former head of German intelligence has revealed that Ukrainian President Volodymyr Zelensky and President of Poland both collaborated to carry out the attack on the Nord Stream Pipelines.

The Nord Stream 1 and 2 pipelines were sabotaged on 26 September 2022 after a series of underwater explosions and gas leaks.

BYPASS THE CENSORS

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

Latest Video

Modernity.news reports: Much of the legacy media initially blamed Russia for attack, claiming it was a false flag but offering no sensible reason as to why Moscow would target its own energy infrastructure.

However, during an appearance on German broadcaster WELT-TV, August Hanning, who served as the head of Germany’s Federal Intelligence Service (BND) from 1998 to 2005, the attack was carried out at the behest of Zelensky and Andrzej Duda.

According to Hanning, the act of sabotage occurred as a result of an 'agreement between the highest officials in Ukraine and Poland.'

'There were agreements between Zelensky and Duda to carry out the attack,' said Hanning.

As we highlighted yesterday, Germany issued an arrest warrant for a Ukrainian diver believed to be involved in the attack on the Nord Stream pipelines, but Polish authorities failed to stop him at the border and he is now believed to be back in Ukraine.

Berlin issued a European arrest warrant for Ukrainian citizen Volodymyr Z. after identifying him as the chief suspect for placing the explosives that destroyed the pipelines, but Polish authorities claimed they didn’t apprehend the suspect as a result of Berlin not including his name in a database of wanted persons.

The pipeline attack was preceded by warnings from the White House that a Russian invasion of Ukraine would spell the end for Nord Stream 2.

On January 27, 2022, Under-Secretary of State Victoria Nuland stated, 'If Russia invades Ukraine, one way or another, Nord Stream 2 will not move forward.'

On February 7, 2022, President Biden said, 'If Russia invades… again, then there will be no longer a Nord Stream 2.'

In February 2023, Pulitzer Prize-winning journalist Seymour Hersh published a report asserting that the pipelines were destroyed by the US as part of a covert operation.

According to Hersh’s sources, the explosives were planted in June 2022 by US Navy divers under the guise of the BALTOPS 22 NATO exercise and were detonated three months later with a remote signal sent by a sonar buoy.

It remains to be seen conclusively who ordered and carried out the attack, but the argument that Russia was behind it is looking increasingly tenuous.",URW,"{'narrative': ['Discrediting Ukraine', 'Distrust towards Media'], 'subnarrative': ['Discrediting Ukrainian government and officials and policies', 'Western media is an instrument of propaganda']}",0,EN,0
EN_CC_100198.txt,"International body verifies Vedanta Aluminium products as environmentally sustainable 

 (Adnkronos) – The Environmental Product Declaration (EPD) is a testament to Vedanta Aluminium’s commitment to achieving the highest industry standards in sustainable manufacturing

NEW DELHI, Aug. 7, 2023 /PRNewswire/ — Vedanta Aluminium, the largest aluminium producer in India, has announced receiving the Environmental Product Declaration (EPD) International verification for its range of products, among the largest in the global aluminium industry. Undergoing a rigorous Life Cycle Assessment (LCA), Vedanta’s primary aluminium products performed well on the parameters of energy consumption, greenhouse gas emissions, water usage, and waste generation. This stands testimony to the company’s advanced manufacturing practices and green innovations towards ensuring sustainability across the aluminium value chain.

An Environmental Product Declaration (EPD) is a standardized and internationally recognized document that provides transparent and scientifically verified information about the environmental performance of a product. It is based on a thorough Life Cycle Assessment (LCA) and provides data on a product’s environmental impact throughout its life cycle, including raw material extraction, manufacturing, use, and end-of-life disposal.

The primary aluminium products produced by Vedanta Aluminium and verified by EPD include billets, Primary Foundry Alloy (PFA), wire rods and all categories of ingots. Together, these products find high-end applications in critical sectors like aerospace, infrastructure, automotive, electrical, and packaging, as well as sunrise sectors such as hi-tech manufacturing, renewable energy, battery technologies, electric vehicles, and more.

Commenting on the certification, Mr. Sunil Gupta, COO, Vedanta Ltd.- Aluminium Business, said 'As the world embraces sustainable practices for a low carbon future, the aluminium industry stands at the forefront of remarkable growth and innovation. With its versatile nature, aluminium holds significant potential in driving the energy transition, positioning Vedanta Aluminium as a critical facilitator. Our commitment to environmental stewardship is exemplified through the Environmental Product Declaration, showcasing our green practices and innovations across the entire aluminium value chain. We remain dedicated to upholding the highest industry standards and providing environmentally sustainable products to our customers.'


Vedanta Aluminium is India’s largest producer of aluminium, manufacturing more than half of India’s aluminium i.e., 2.29 million tonnes in FY23. It is a leader in value-added aluminium products that find critical applications in core industries. Vedanta Aluminium ranks 2nd in the Dow Jones Sustainability Index (DJSI) 2022 world rankings for the aluminium industry, a reflection of its sustainable development practices.

",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_CC_100147.txt,"Interview: China's green energy transition inspires countries worldwide: UNDP chief 

 Interview: China's green energy transition inspires countries worldwide: UNDP chief

DUBAI, Feb. 17 (Xinhua) -- China's green energy transitions will contribute to the global fight against climate change and inspire other countries toward green transition, said Achim Steiner, head of the United Nations Development Program (UNDP), in a recent interview with Xinhua.

In the interview during the 11th World Governments Summit recently held in Dubai, the UNDP administrator said China's development has been remarkable in so many respects, including poverty alleviation, and its investments in technology and the green transition.

'It is addressing some of the legacies of its rapid industrialization, the air pollution, and the cleaning up of water systems.'

China has made major commitments that it would strive to peak carbon dioxide emissions by 2030 and achieve carbon neutrality by 2060, noted Steiner.

'These transitions will enable China to be both a contributor to a global response to climate change, but also with its technologies and policies will help many other countries including many developing countries to pivot forward into a green transition strategy.'

Also in the interview, Steiner highlighted China as the backbone of the international economic recovery.

His assessment comes as the International Monetary Fund (IMF) projects global growth to stay at 3.1 percent in 2024 and rise to 3.2 percent in 2025 while forecasting the Chinese economy to expand by 4.6 percent this year.

'The outlook on the global economy is in part also premised on China's own economic development.'

He noted that although there are many factors influencing China's recovery in terms of GDP growth, the Chinese economy is looking positive at the moment and the UNDP remains optimistic that a recovery path is on its way.

UNDP works in about 170 countries and territories, helping to eradicate poverty, reduce inequalities and exclusion, and build resilience so countries can sustain progress.

As the UN's development agency, UNDP plays a critical role in helping countries achieve the Sustainable Development Goals (SDGs).

'We see great potential for our future collaboration in China with the SDGs, including on the SDG innovation hubs that China is establishing and where we are collaborating.'

Asked about his priorities for UNDP in 2024, Steiner said the challenge of climate change remains a centerpiece of UNDP's work.

The 30th Conference of the Parties to the United Nations Framework Convention on Climate Change (COP30) is planned to take place in Brazil between Nov. 10 and 21, 2025.

'We are today committed to working with countries across the world towards the Conference of the Parties next year in Brazil, when countries will present their new nationally determined contributions and national climate plans,' he said.

",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_CC_100007.txt,"ESG in action: Unity Foods partners with The Green Ark to recycle plastic waste 

 Karachi - Unity Foods continues to showcase a strong commitment to ESG principles through a partnership with The Green Ark (TGA). A MoU was signed to this effect between both companies whereby TGA will collect and transform scrap materials from Unity Foods to create a diverse array of recycled products intended for reuse. The initiative aims to facilitate the circular economy by mitigating the impact of single-use plastics that contribute significantly towards the deterioration of global ecosystems.

Unity Foods regularly undertakes lasting projects that align with its objectives to reduce the impact of conventional industrialisation on the environment. Under the current partnership with The Green Ark, a leading recycling solutions provider, Unity Foods will not only ensure the traceability of its packaging waste but also highlight a robust commitment to a greener environment by contributing to the circular economy. With an average of more than 13,000 kilogrammes of waste every month including items like garbage debris, oily pouches, plastic jerry cans, tin scraps, plastic bags, and cardboard cartons, a substantial amount of materials will be recycled which will not end up in landfills or incinerators that ultimately damage nature.

'Global warming is a present and potent threat, especially for Pakistan which despite producing a negligible level of greenhouse gases, faces the brunt of the consequences of this global phenomenon. At Unity Foods, we always aim to set a precedent, particularly with our ESG practices that underscore our commitment to ensuring our children can inherit a safe and healthy planet. This partnership with The Green Ark is another step in this direction and we aim to continue commencing similar initiatives in the future,' commented Ms Nageen Rizvi, Head of Corporate Communications and Sustainability, Unity Foods at the signing ceremony. At the occasion, Mr Habib Elahi, CEO, The Green Ark said, 'We are committed to reduce the carbon footprint through recycling waste into resin and building materials such as pavers and tiles made from end-of-cycle plastic waste. By this strategic partnership between Unity Foods and TGA, we can ensure that that waste generated is responsibly recycled and adds value in the circular economy.'",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_103517.txt,"Evan Gershkovich has jail appeal in Russia blocked as Putin holds innocent WSJ reporter on trumped up charges 

 WALL Street Journal reporter Evan Gershkovich has had his latest appeal blocked by a judge in Moscow after he was locked up on bogus spy charges.

The 31-year-old American appeared in a glass-walled dock after being brought from the tough jail where he has been held since March.

He lodged an appeal against a Moscow court judge's earlier decision to extend his pretrial detention into late November.

But today, the judge refused to hear the case and instead sent it to a lower court because of 'procedural violations'.

Gershkovich bravely smiled from behind the defendant's glass cage in a yellow jumper and kept his hands in the pockets of his jeans.

US ambassador Lynne Tracy was present at the hearing.

read more on evan gershkovich

The US journalist was arrested in March 29 on trumped up charges of 'espionage', which Gershkovich, Washington and The WSJ vehemently deny.

Russian officials have not yet provided any public evidence to back up their allegations.

No date has been officially set for his trial, however Putin's spooks continue to extend his detention - which today reached 174 days.

He will now suffer behind bars in the notorious Lefortovo prison until at least November 30.

Most read in The Sun

The WSJ's Moscow correspondent's pretrial detention was originally supposed to expire on May 29 - but appeals for his release have been repeatedly denied.

This expiration was pushed back to August 30, and was then extended into late November.

He has failed in two previous appeals, in April and June.

Under Moscow's criminal law, the 31-year-old could face a pretrial extension of up to 12 months.

Putin's arrest of Evan has previously been branded internationally as a 'cowardly act' as the despot desperately tries to escape accountability over his war in Ukraine.

His arrest marked an increasingly ferocious crackdown on media freedom in Russia.

It is the first time Russia has brought a spy case against an overseas journalist since the end of the Cold War, and he faces a jail term of up to 20 years if convicted.

His employers called the arrest 'a vicious affront to a free press' that 'should spur outrage in all free people and governments throughout the world'.

'No reporter should ever be detained for simply doing their job,' The Journal added.

Washington has repeatedly stated that charges against Gershkovich are bogus and baseless and has demanded his immediate release.

They have deplored his 'wrongful detention' as a method of 'hostage diplomacy' designed to give Russia leverage at the bargaining table at a time when relations between the two countries have plunged to their lowest point in more than 60 years.

US officials said in July that there was still no clear 'pathway' to getting him home, despite high-level talks.

READ MORE SUN STORIES

Moscow has said no exchange could take place in Gershkovich's case until a verdict has been reached.

Supporters of press freedom have also urged others to show their support for Evan by flooding social media with the message #IStandWithEvan.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
