article_id,content,domain,labels,label,language,p_domains
EN_UA_022051.txt,"'A Declaration of War': UK Plans To Put British Troops In Ukraine 

 by Mac Slavo, SHTF Plan:

Former Russian president Dmitry Medvedev has warned that if the United Kingdom signs an imminent deal with Ukraine to put troops in the country, Moscow would consider it as a declaration of war. Medvedev was reacting to the imminent signing of a security agreement between London and Kiev.

Medvedev, who currently serves as deputy chair of the Russian Security Council, issued his warning in a social media post.

A visit to Kiev on Friday by UK Prime Minister Rishi Sunak, who is set to sign a security agreement with Ukrainian President Vladimir Zelensky, would ensure British troops would be openly deployed to Ukraine.

TRUTH LIVES on at https://sgtreport.tv/

Sunak’s arrival in the Ukrainian capital is meant to 'set out a major new package of support and reaffirm the close UK-Ukraine partnership,' his office said in a statement. The security document is a follow-up to agreements reached by G7 and NATO members last year, it noted. The statement did not mention any plans for a British military deployment in Ukraine, however, it could be implied.

'[The deal] formalizes a range of support the UK has been and will continue to provide for Ukraine’s security, including intelligence sharing, cyber security, medical and military training, and defense industrial cooperation,' Downing Street said, according to a report by RT.

The British government has pledged £2.5 billion ($3.2 billion) in military aid to Ukraine over the next two years, including in the form of thousands of military drones, which London said will be the largest of their kind ever received by Kiev. Most of the UAVs will be made in the UK, the announcement added. –RT

Moscow has repeatedly accused the UK (and the United States) of helping Ukraine organize attacks against Russia, particularly in the Black Sea. The Russian Defense Ministry has claimed that British military personnel already have a presence in Ukraine.

Russia Says That It’s At War Against The United States",URW,"{'narrative': ['Amplifying war-related fears', 'Blaming the war on others rather than the invader'], 'subnarrative': ['Russia will also attack other countries', 'The West are the aggressors']}",0,EN,0
EN_CC_100095.txt,"Climate Change Hoaxer Greta Thunberg Charged for Disobeying Law Enforcement in Sweden’s Climate Protest – May Face Up to Six Months in Prison 

 Sweden says enough!

Sweden’s Prosecution Authority is bringing charges against none other than their homegrown eco-hoaxer, Greta Thunberg, for disobeying law enforcement during a climate protest in June.

The 20-year-old is facing potential fines or imprisonment of up to six months.

The charges stem from her involvement in a protest that allegedly led to major traffic disruption in Malmö in June, authorities said.

'The prosecutor has filed charges against a young woman who, on June 19 this year, participated in a climate demonstration which, according to the prosecution, caused disruption to traffic in Malmö,' the statement said. The woman 'refused to obey the police command to leave the scene,' it added according to CNN.

While the prosecution authority’s statement did not specifically name Thunberg, a spokesperson for the Swedish Prosecution Authority, Annika Collin, confirmed to CNN that the individual referred to in the charges is indeed Greta Thunberg.

'The criminal classification is disobedience to law enforcement. According to the prosecutor, the act was committed with intent,' the prosecution authority’s statement added.

Irma Kjellström, a spokesperson for Ta Tillbaka Framtiden, told CNN that Thunberg was among several young people who participated in blocking the oil tankers.

Kjellström added, 'After having blocked the industry which is burning our future, we have now been charged with crime. While charges are being brought against us, the real crime continues inside the gates that we blocked.'

Recently, Greta Thunberg was back in the news after her prediction that the world would end in 2023 was a conspiracy.

On June 21, 2018, she made a bold claim on Twitter, stating that humanity had a narrow five-year window to stop the use of fossil fuels or face inevitable extinction.

'A top climate scientist is warning that climate change will wipe out all of humanity unless we stop using fossil fuels over the next five years.'

Thunberg shared a now-deleted Grit Post article by Scott Alden citing a prediction from James Anderson, a professor of atmospheric chemistry at Harvard University, titled, 'Top Climate Scientist: Humans Will Go Extinct if We Don’t Fix Climate Change by 2023.'",CC,"{'narrative': ['Criticism of climate movement'], 'subnarrative': ['Ad hominem attacks on key activists']}",1,EN,2
EN_UA_015880.txt,"Wagner to leave Bakhmut by June 1, transfer control to Russian army Bakhmut was previously known as Artemovsk to honour a Soviet revolutionary before Ukraine renamed iy 

 The Wagner mercenary group’s head Yevgeny Prigozhin has announced that he will withdraw his troops from Bakhmut by next month and transfer control to the Russian army. The announcement comes just two days after he claimed that the troops have successfully captured the key Ukrainian city.

The claims were however refuted by Kyiv who said that it is hanging on to a corner of the eastern Ukrainian city and that battles are ongoing.

'Wagner will leave Artemovsk from May 25 to June 1,' Wagner boss Yevgeny Prigozhin said in an audio recording on Telegram.

Bakhmut was previously known as Artemovsk to honour a Soviet revolutionary before Ukraine renamed it.

Before planning the transfer of control, Prigozhin readied troops on the western outskirts of the city.

He said, 'If the ministry of defence does not have enough personnel, we have thousands of generals.'

Prigozhin has poured scathing criticism on Russian Defence Minister Sergei Shoigu and army chief of Staff Valery Gerasimov, accusing them of being incompetent and causing Moscow’s large-scale losses in the conflict in Ukraine.

Wagner fighters have spearheaded Russia’s storming of Bakhmut and Prigozhin’s influence has risen hugely during Moscow’s Ukraine offensive.

The Russian military claimed on Saturday that it has successfully captured the much-contested eastern Ukrainian city of Bakhmut.

The Wagner Group led the all-out offensive in the city. Earlier in the day, Prigozhin said that his troops had finally pushed the Ukrainians out of the last built-up area inside the city.

The Russian defence ministry said in a statement, 'As a result of offensive actions by Wagner assault units, supported by artillery and aviation of the Southern Group of Forces, the liberation of Artyomovsk has been completed.'

'Vladimir Putin congratulated the assault units of Wagner as well as all servicemen of units of the Russian armed forces who provided them with the necessary support and flank cover, on the completion of the operation to liberate Artemovsk (the Soviet-era name for Bakhmut),' TASS agency quoted the Kremlin saying.

With inputs from agencies

Read all the Latest News , Trending News , Cricket News , Bollywood News , India News and Entertainment News here. Follow us on Facebook _,_ Twitter and Instagram _._",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,0
EN_UA_014014.txt,"End overseas trade settlement in dollar, use your own currency: Brazil President Lula to BRICS nations 

 Beijing: Brazilian President Luiz Inacio Lula da Silva has called for the BRICS nations to give up US dollar and come up with their own alternative currency to settle cross-border trade.

During his first state visit to China since taking office in January, Lula also lashed out the International Monetary Fund (IMF) and criticised the outsize role of the greenback in global trade.

His comments came mere days after the Brazilian government ditched dollar as an intermediary and announced a deal to trade in local currency with China.

Lula voices for de-dollarization

Lending his voice to China’s efforts to shed the dollar’s dominance and promote the use of the renminbi (RMB)/ yuan in overseas trade settlement, the Brazilian President said: 'Who was it that decided that the dollar was the currency after the disappearance of the gold standard?'

Don’t Miss: Dollar Decoupled: Donald Trump warns US currency ‘crashing, will no longer be the world standard’

'Why can’t we do trade based on our own currencies?' he said during his address at the New Development Bank in Shanghai, known as the 'BRICS bank'.

'Every night I ask myself why all countries have to base their trade on the dollar,' Lula added.

It is being said that at the BRICS annual summit in South Africa, the member countries – Brazil, Russia, India, China and South Africa – will create a new currency to facilitate overseas trade. The final agreement could come up as early as in August this year.

Also Read: Dumping the Dollar: Will a new BRICS currency replace the US currency for trade?

As per reports, Russia is behind the idea of the alternative currency as it continues to face economic sanctions from the West over its invasion of Ukraine.

Don’t chase dollars

'Why can’t a bank like the BRICS bank have a currency to finance trade between Brazil and China, between Brazil and other BRICS countries?… Today, countries have to chase after dollars to export, when they could be exporting in their own currencies,' Lula said.

Hitting out at the IMF, Lula alluded to accusations the global lenders’ overly harsh spending cuts on cash-strapped countries like Brazil’s neighbour Argentina in exchange for bailout loans.

'No bank should be asphyxiating countries’ economies the way the IMF is doing now with Argentina, or the way they did with Brazil for a long time and every third-world country,' he said.

'No leader can work with a knife to their throat because (their country) owes money,' he added.

Brazil-China trade

Trade between Brazil and China soared over the past decade to $150.4 billion in 2022.

China imports agricultural commodities and minerals from Brazil apart from investing in the Latin American country’s consumer market and infrastructure sector.

Earlier this week, the Brazilian branch of the state-owned Industrial and Commercial Bank of China settled its first overseas transaction directly in RMB in the country. With the increase in bilateral trade and growing economic relationship, both countries have now been using their respective currencies to settle payments.

Must Read: Indian rupee could be the new dollar, says ‘Doctor Doom’ Nouriel Roubini

Can yuan be the new dollar?

The Chinese yuan’s role in trade finance has more than doubled since the Ukraine war, but at present, it is a poor contender to replace the US dollar as the global currency.

Not only is it virtually pegged to the dollar, China’s tight control of its currency keeps it from adhering to free market flows.

With inputs from agencies

Read all the Latest News , Trending News , Cricket News , Bollywood News , India News and Entertainment News here. Follow us on Facebook , Twitter and Instagram .",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_102754.txt,"Erdogan – Moscow and Kiev agree exchange of 200 prisoners 

 Erdogan – Moscow and Kiev agree exchange of 200 prisoners

21 Sep, 2022 17:24

Russia releases captured Western mercenary fighters – Reuters

Saudi Crown Prince Mohammed bin Salman has mediated the release by Russia of ten foreign combatants in the Ukraine conflict, Saudi Arabia’s foreign ministry announced on Wednesday. Hailing from five countries, the mercenaries had been captured while fighting for Kiev.

The prisoners, who are citizens of Croatia, Morocco, Sweden, the UK and the US, were transferred from Russia to Saudi Arabia by Saudi authorities, according to a statement from the ministry. Saudi officials are now 'facilitating procedures for their safe return to their respective countries,' the announcement continued.

Bin Salman personally negotiated the release, which took place as part of a wider exchange of prisoners of war between Russia and Ukraine, the ministry added.

The full details of the POW exchange are unclear, but Turkish President Recep Tayyip Erdogan said on Monday that Moscow and Kiev had agreed to exchange 200 prisoners. This exchange would be the largest such swap since Russia’s military operation in Ukraine began in February.

Erdogan, whose government helped broker a deal earlier this summer to restart grain shipments from Ukrainian ports, said this exchange represented 'a very important step.'

In addition to receiving tens of billions of dollars worth of Western arms, Ukraine has leaned heavily on foreign mercenaries to bolster its military. According to Russian Defense Minister Sergey Shoigu, more than 2,000 of these foreign fighters have been eliminated by Russian troops and the militias of the Donetsk and Lugansk People’s Republics.

Shoigu said on Wednesday that just over 1,000 foreigners remain active in the ranks of the Ukrainian military. The Russian minister added that more than 150 NATO officers and advisers are in Kiev, where they are planning and commanding Ukraine’s forces.

Source: https://tapnewswire.com/2022/09/erdogan-moscow-and-kiev-agree-exchange-of-200-prisoners/

Anyone can join.

Anyone can contribute.

Anyone can become informed about their world.

'United We Stand' Click Here To Create Your Personal Citizen Journalist Account Today, Be Sure To Invite Your Friends.

Humic & Fulvic Liquid Trace Mineral Complex

HerbAnomic’s Humic and Fulvic Liquid Trace Mineral Complex is a revolutionary new Humic and Fulvic Acid Complex designed to support your body at the cellular level. Our product has been thoroughly tested by an ISO/IEC Certified Lab for toxins and Heavy metals as well as for trace mineral content. We KNOW we have NO lead, arsenic, mercury, aluminum etc. in our Formula.

This Humic & Fulvic Liquid Trace Mineral complex has high trace levels of naturally occurring Humic and Fulvic Acids as well as high trace levels of Zinc, Iron, Magnesium, Molybdenum, Potassium and more. There is a wide range of up to 70 trace minerals which occur naturally in our Complex at varying levels. We Choose to list the 8 substances which occur in higher trace levels on our supplement panel. We don’t claim a high number of minerals as other Humic and Fulvic Supplements do and leave you to guess which elements you’ll be getting.

Order Your Humic Fulvic for Your Family by Clicking on this Link, or the Banner Below.

Our Formula is an exceptional value compared to other Humic Fulvic Minerals because...

It’s OXYGENATED

It Always Tests at 9.5+ pH

Preservative and Chemical Free

Allergen Free

Comes From a Pure, Unpolluted, Organic Source

Is an Excellent Source for Trace Minerals

Is From Whole, Prehisoric Plant Based Origin Material With Ionic Minerals and Constituents

Highly Conductive/Full of Extra Electrons

Is a Full Spectrum Complex

Our Humic and Fulvic Liquid Trace Mineral Complex has Minerals, Amino Acids, Poly Electrolytes, Phytochemicals, Polyphenols, Bioflavonoids and Trace Vitamins included with the Humic and Fulvic Acid. Our Source material is high in these constituents, where other manufacturers use inferior materials.

Try Our Humic and Fulvic Liquid Trace Mineral Complex today. Be 100% Satisfied or Receive a Full Money Back Guarantee. Order Yours Today by Following This Link.

Saudi Arabia POW exchange. Russians, fight or flight. Protests Brussels. EU, remove VETO. Update 1

https://www.youtube.com/watch?v=HEAJqS8n2-o

5 Azov leaders? Even the de-nazification is BS. These people want to be thankful I’m not in charge of this conflict",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,0
EN_UA_024847.txt,"Polish Foreign Minister Reveals Biden Knew About Nord Stream Explosion in Advance 

 The United States knew in advance about the attacks on the Nord Stream pipeline, the largest act of industrial terrorism in history, but did not step in to prevent them, according to an interview with Polish Foreign Minister Radoslaw Sikorski published today.

In September 2022, Sikorski, then a member of the European Parliament (MEP), insinuated that Washington was complicit in the attack on the Nord Stream gas pipeline.

Sikorski tweeted a photo from the scene of the crime and signed it 'Thank you, USA.' The MEP also pointed out Joe Biden’s standing threat to demolish the Nord Stream 2 gas pipeline. However, his tweet was deleted just a few hours later.

Speaking with Polish news outlet Rzeczpospolita as the Polish foreign minister his week, Sikorski said 'If we believe media, it [the attack] was carried out by someone who was interested in it. And the US had preliminary information about this and did not interfere with this move.'

BYPASS THE CENSORS

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

Latest Video

However, Sikorski chose not name those responsible for the crime.

Almayadeen reports: US investigative journalist and Pulitzer award winner Seymour Hersh said on February 8 2023 that US Navy divers planted explosives to destroy the Nord Stream pipelines in 2022.

'Last June, the Navy divers, operating under the cover of a widely publicized mid-summer NATO exercise known as BALTOPS 22, planted the remotely triggered explosives that, three months later, destroyed three of the four Nord Stream pipelines, according to a source with direct knowledge of the operational planning,' Hersh wrote in his Substack newsletter.

The White House responded and dismissed the claims as 'false and complete fiction.'

Flightradar24 data showed in late September 2022 that US military helicopters habitually and on numerous occasions circled for hours over the site of the Nord Stream pipeline incident near Bornholm Island.

TRENDING: WEF Insider Reveals The ‘New 9/11’ Will Be a ‘Global Famine’

A US Navy Sikorsky MH-60R Seahawk helicopter spent hours loitering over the location of the damaged natural gas pipelines in the Baltic Sea near Bornholm for several days in a row, September 1, 2, and 3, of 2022 in particular.

Sources familiar with the investigation into the Nord Stream gas pipeline explosions have confirmed media reports that traces lead to Ukraine, Sputnik reported on August 25, 2023.

German media, ZDF and Der Spiegel said that there is no evidence of Russia’s involvement in the pipeline explosions.

The news outlets added that there is growing evidence that agents linked to Ukraine may be behind the attacks on the Nord Stream pipelines. The news outlets noted that they were in Ukraine before and after the explosions in the Baltic Sea, citing technical data.",URW,"{'narrative': ['Blaming the war on others rather than the invader', 'Discrediting the West, Diplomacy', 'Hidden plots by secret schemes of powerful groups', 'Blaming the war on others rather than the invader'], 'subnarrative': ['The West are the aggressors', 'Other', 'Other', 'Ukraine is the aggressor']}",0,EN,2
EN_CC_100065.txt,"Malik Riaz, Bahria Town’s social welfare initiatives receive global recognition 

 LAHORE - Bahria Town, under the visionary leadership of Malik Riaz Hussain, ismaking Pakistan proud by receiving global recognition for its impactful social welfare endeavors. Highlighted in a recent report by The World Financial Review. 'Malik Riaz, Asia’s largest real estate developer, has set an example that might inspire other Pakistani entrepreneurs to step forward and address the needs of an increasingly low-income population' says the report.

Malik Riaz and Bahria Town’s commitment to addressing hunger and poverty in Pakistan through initiatives like Bahria Dastarkhwan has garnered significant praise. Some globally well-known newspapers i.e. News Week, CNN, Los Angeles Times, EuroAsia Industry and The National already have recognized Malik Riaz Hussain and Bahria Town’s social welfare initiatives. The article statEs that in a country where economic challenges persist and government resources are stretched thin, Bahria Town has stepped up to fill critical gaps in social welfare. From providing free meals to hundreds of thousands through Bahria Dastarkhwan to mobilizing rescue teams during natural disasters, Bahria Town’s efforts have touched the lives of millions.

Furthermore, the article reads as Malik Riaz’s belief in mutual prosperity drives such philanthropic initiatives, aimed at improving the lives of ordinary Pakistanis. While recognizing the limitations of private initiatives, Bahria Town remain hopeful for increased government support to amplify its impact further. Moreover, the report asserts that as climate change exacerbates challenges in Pakistan, Bahria Town remains steadfast in its commitment to serving communities in need. Bahria Town’s relief operations during the 2022 floods underscore its dedication to humanitarian causes. The global acknowledgment of Bahria Town and Malik Riaz’s efforts underscores the pivotal role of the private sector in addressing societal challenges.

While Bahria Town celebrates this recognition, itreiterates the importance of continued government intervention and strategic vision to drive sustainable progress in Pakistan’s economic and social welfare landscape.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_CC_100091.txt,"FACT CHECK: Did Greta Thunberg Say Saving The Banks Would Save The World? 

 FACT CHECK: Did Greta Thunberg Say Saving The Banks Would Save The World?

A video shared on social media purports climate change activist Greta Thunberg said to save the banks in order to save the world.

Verdict: False

This video is missing context. Thunberg was not advocating for banks to 'save the world.'

Fact Check:

Thunberg recently pulled out of an appearance at the Edinburgh International Book festival, BBC reported. The event was sponsored by the company Baillie Gifford and Thunberg refused to appear at the event claiming that Baillie Gifford, 'invests heavily in the fossil fuel industry.'

The Facebook post purports Thunberg suggested the way to save the world is to save the banks. The post shared a small clip from an interview with Thunberg in which the audience claps after her alleged statement.

'The money is there if we can save the banks, we can save the world,' she says in the clip. The caption reads, 'GRETA – Saying the quiet parts out loud. The only way to save the planet is to save the banks.'

The clip is taken out of context. Check Your Fact conducted a reverse image and found the clip stems from a conference called, ‘The Right to a Future’ held by The Intercept.

The interviewer asks Greta about her rebuttal to governments saying fighting climate change is 'too expensive.' The full exchange features Thunberg arguing that world governments have enough money to help curb climate change suggesting if there is 'enough money to bail out the banks, then there is enough money to help the environment.' (RELATED: Did RFK Jr. Meet With Then-President Trump To Lead A Vaccine Safety Commission?)

There is no credible news report that suggests she was making this claim or had recently made such a remark.

This is not the first time a misinformation has been shared online. Check Your Fact recently debunked a claim that Homeland Security Secretary Alejandro Mayorkas misled the House Judiciary Committee during a hearing on the status of the southern border.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,1
EN_UA_026142.txt,"Oppose imperialist War! SEP/IYSSE public meeting in Sri Lanka 

 The Socialist Equality Party (SEP) and the International Youth and Students for Social Equality (IYSSE) in Sri Lanka are holding an online meeting entitled 'Oppose imperialist war!' on Thursday, May 23, at 7pm.

In announcing the recent International May Day Rally, David North, chairman of the International Editorial Board of the World Socialist Web Site, warned, 'A third world war is not a distant possibility. The opening stages of this war are already underway.'

Israel’s genocide in Gaza against Palestinians and its US-backed attacks against Iran are just one front in a rapidly emerging world war involving nuclear armed powers. US imperialism and its allies are already engaged in a war against Russia in Ukraine and are making advanced preparations for a catastrophic conflict with China.

The imperialist leaders as well as various media pundits now casually refer to a nuclear war as an acceptable strategic option, despite the grave threat it poses to the existence of humanity.

The Biden administration, along with other NATO powers, have repeatedly crossed the 'red lines' in Ukraine which they previously accepted as necessary to prevent nuclear war.

One might consider that the imperialist leaders—Biden, Sunak, Macron and Scholz—are criminally insane as they drag the planet towards nuclear conflagration. However, their policies are not simply the product of deranged individuals but of the profound crisis of world capitalism for which they have no rational, progressive solution and see a global war for domination as the only way out.

War is being accompanied by savage repression against any opposition as the terrible, continued persecution of Julian Assange for exposing the crimes of US imperialism graphically demonstrates.

Our comrade Bogdan Syrotiuk of the Young Guard of Bolshevik Leninists has been detained by the fascistic Zelensky government in Ukraine earlier this month on false accusations of being a Russian agent. Bogdan has courageously opposed the war in Ukraine, along with his comrades in Russia, denounced both the Ukrainian and Russian regimes and fought for the unity of the Ukrainian and Russian working class.

In the US and other imperialist countries, brutal police crackdowns are taking place against protesters opposing the Gaza genocide with thousands of arrests including of students.

The ongoing anti-war protests in universities and cities are significant, but on their own are incapable of halting the bloodbath. For seven months, the Zionist regime and its imperialist backers have not only ignored protests by millions around the world, but they are also turning to police repression.

The only social force capable of halting the drive to world war is the international working class which is coming into struggle in Sri Lanka and around the world in opposition to the austerity program of the ruling classes. As governments engage in, support and prepare for war, it is workers who are forced to bear the burden.

A struggle against war requires the building of a unified anti-war movement of the working class based on a socialist program, exposing the futility of protest politics and all the apologists for imperialism. Appeals to capitalist governments are bankrupt. The independent mobilisation of workers on this basis needs to take up the fight to free Assange and Syrotiuk as well.

The burning need is for a new revolutionary leadership in the working class based on socialist internationalism to abolish the source of militarism, austerity, authoritarianism and all sorts of social misery—the capitalist system.

We invite you to participate in this important meeting. You can register for the online Zoom meeting using the link below.

https://us04web.zoom.us/meeting/register/upYrfuGgrzovHdwsh0kw_cmGXQh_D1H27Gwi",URW,"{'narrative': ['Amplifying war-related fears', 'Amplifying war-related fears', 'Blaming the war on others rather than the invader', 'Discrediting the West, Diplomacy'], 'subnarrative': ['By continuing the war we risk WWIII', 'There is a real possibility that nuclear weapons will be employed', 'The West are the aggressors', 'Other']}",0,EN,0
EN_CC_100169.txt,"Norwegian diplomat impressed by production capacity of China’s PV power plants, shares tweet 

 As the world is becoming more and more aware about the dangers of climate change, various countries are trying to embrace the green energy. China is among those nations that are serious about using renewable sources of energy. Norwegian diplomat and former politician, Erik Solheim recently informed via his Twitter handle that the photovoltaic (PV) power plants of China increased their production capacity to 392.61 GW in 2022. Solheim added that the China’s export of PV products grew by 80 per cent to $51.3 billion, and nearly 46 per cent of it went to Europe. He also shared a video clip where hundreds of solar panels can be seen in a solar park.

Have a look at this post here:

China’s 🇨🇳 PV power plants increased their production capacity to 392.61 GW in 2022.— Erik Solheim (@ErikSolheim) March 12, 2023

Export of PV products increased by 80% to US$51.3 billion, about 46% went to Europe, a year-on-year increase of 115%

@DongshengNews @China4Tech

pic.twitter.com/PTUKVacU0n

Wang Bohua, honorary chairman of the China Photovoltaic Industry Association, said that China’s export of solar product exceeded $50 billion for the first time last year, as mentioned in a report by Yicai Global. The export comprised panels worth $42.4 billion, silicon wafers of value $5.1 billion, and batteries amounting to $3.8 billion.

Among the main PV products, the polysilicon production of China jumped 63 per cent to 827,000 tons last year, according to Wang. Wang added that the cell production increased 61 per cent to 318 GW, while panel and wafer production increased by 59 per cent and 58 per cent to 288.7 GW and 357 GW, respectively.

In a recent development, US imports of solar panels have begun to pick up after months of gridlock stemming from the implementation of a new law that bans goods produced with forced labour, as told by two Chinese solar companies to Reuters. A White House official attributed the thaw in shipments to clearer rules for complying with the Uyghur Forced Labor Protection Act (UFLPA).

The gains come as a relief to major Chinese suppliers like Trina Solar and Jinko Solar. These suppliers are now finally getting products into the lucrative market of United States after long delays. Under the labour protection law, imports of products made in China’s Xinjiang region are prohibited. Chinese authorities have reportedly established labour camps for ethnic Uyghur and other Muslim groups in the Xinjiang region.

",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_UA_026740.txt,"Israel to respond to genocide charges at UN’s top court06:35 

 Israel to respond to genocide charges at UN’s top court

Israel will respond to charges of genocide at the United Nations’ top court on Friday after South Africa filed an urgent request with the court to order a ceasefire in Gaza.

It is the third time the International Court of Justice (ICJ) has held hearings on the Israel-Hamas war since South Africa filed proceedings at The Hague court in December.

On Thursday, South Africa told the court the situation in Gaza has reached 'a new and horrific stage', and urged the 15 judges to take urgent action.

Israel must 'totally and unconditionally withdraw' from the Gaza Strip, said Vusimuzi Madonsela, South Africa’s ambassador to the Netherlands.

South Africa has submitted four requests for the ICJ to investigate Israel. According to the latest request, the country says Israel’s military incursion in Rafah threatens the 'very survival of Palestinians in Gaza'.

During hearings earlier this year, Israel strongly denied committing genocide in Gaza, saying it does all it can to spare civilians and is only targeting Hamas militants. Israel says Rafah is the last stronghold of the militant group.

In January, judges ordered Israel to do all it can to prevent death, destruction and any acts of genocide in Gaza, but the panel stopped short of ordering an end to the military offensive.

The court has already found that there is a 'real and imminent risk' to the Palestinian people in Gaza by Israel’s military operations.

'This may well be the last chance for the court to act,' said Irish lawyer Blinne Ni Ghralaigh, who is part of South Africa’s legal team.

ICJ judges have broad powers to order a ceasefire and other measures, though the court does not have its own enforcement apparatus.

A 2022 order by the court demanding that Russia halt its full-scale invasion of Ukraine has so far gone unheeded.

Most of Gaza’s population of 2.3 million people have been displaced since fighting began.

The war began with a Hamas attack on southern Israel on October 7 in which Palestinian militants killed around 1,200 people and took about 250 hostages.

Gaza’s Health Ministry says more than 35,000 Palestinians have been killed in the war without distinguishing between civilians and combatants in its count.

South Africa initiated proceedings in December 2023 and sees the legal campaign as rooted in issues central to its identity. Its governing party, the African National Congress, has long compared Israel’s policies in Gaza and the occupied West Bank to its own history under the apartheid regime of white minority rule, which restricted most Blacks to 'homelands'. Apartheid ended in 1994.

On Sunday, Egypt announced it plans to join the case. Several countries have also indicated they plan to intervene, but only Libya, Nicaragua and Colombia have filed formal requests to do so.

Join the Belfast Telegraph WhatsApp channel

Stay up to date with some of Northern Ireland's biggest stories",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
EN_CC_200001.txt,"Climate Activists to be Charged After Blockade in Melbourne CBD 

 Climate change protesters have been arrested in Melbourne, Victoria after they staged another blockade, this time at the busy Flinders Street Station.

Over 30 climate activists refused to move off the road at the intersection of Flinders and Swanston Streets on March 16. This followed a protest of hundreds of activists who marched from Treasury Gardens to Flinders Street Station in the city later in the afternoon.

The activists were heard yelling, 'People power, power to the people,' and, 'This is civil disobedience in action.'

'Doing it for the kids I love,' and, 'Climate crisis,' were among the signs and banners waved by the group of protesters.

'Free Palestine' signs were also seen among the climate emergency signs displayed on Melbourne streets.

Meanwhile, police arrested 32 people who remained on the runway, and 27 of them will be charged on summons with obstruction of the road.

Police had warned rally organisers who wanted to avoid arrest to leave the intersection, The Age reported.

A spokesperson for Victorian Police told The Epoch Times they attended the planned rally and say about 300 people were there.

'A number of protesters remained at the intersection of Flinders and Swanston Streets after being told to move on by police,' the police said. '32 protesters remained on the roadway and were subsequently arrested. 27 of those protesters will be charged on summons with obstruction of a road.

'Five of those protesters needed to be carried from the roadway by police, four will be charged with intentional obstruction of an emergency worker, and summary hinder police, and bailed to Melbourne Magistrates Court. One will be charged on summons with intentional obstruction of an emergency worker and summary hinder police.'

Extinction Rebellion Victoria posted multiple videos showing footage of the event on March 17.

Multiple Protests Throughout the WeekDuring the week, Extinction Rebellion held multiple 'disrupt the city' protests in the city.

'We rebel on the unceded lands of the peoples of the Kulin Nation. Always was, always will be,' the group claimed.

Police were forced to move activists to the footpath on March 13 after they allegedly blocked traffic on LaTrobe and Bourke Streets.

'We are non-violent protesters—we would never resort to violence because we creating the world that we want to see.'

However, the Victorian Police said they respect the right to peacefully protest.

Incident Follows Perth Climate ProtestIn late February, a climate change activist was arrested, and multiple others were issued move-on notices, at a protest against a major Woodside gas project.

The activists were seen holding signs including 'oil and gas collapse,' 'climate action now,' and 'Woodside ecocide blood on your hands,' gathered outside the company’s headquarters in Perth.

Police were seen placing handcuffs on an individual on the road in front of the company’s building on Feb. 20.

This rally was timed to coincide with Prime Minister Anthony Albanese travelling to Perth for three days to discuss the economy, cost of living, and housing at a Federal Cabinet meeting.

Commenting on the incident, a police spokesperson confirmed with The Epoch Times that one person had been charged with obstructing the carriageway.

The individual received a summons to appear in court at a later date. Five move-on notices were also delivered by the police.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,EN,2
